Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
NCZ05,8.485,Low Fat,0.058369013,Health and Hygiene,104.499,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCL55,12.15,LF,0.064606878,Others,253.604,OUT013,1987,High,Tier 3,Supermarket Type1
FDR47,17.85,low fat,0.087395867,Breads,194.2794,OUT013,1987,High,Tier 3,Supermarket Type1
NCV05,10.1,Low Fat,0.030255476,Health and Hygiene,152.6656,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDU24,6.78,Regular,0.140136534,Baking Goods,94.712,OUT035,2004,Small,Tier 2,Supermarket Type1
FDO51,6.785,Regular,0.042047755,Meat,44.6112,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDF50,4.905,Low Fat,0.0,Canned,195.9768,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDX38,10.5,Regular,0.048197901,Dairy,48.3376,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA57,18.85,Low Fat,0.039705236,Snack Foods,40.348,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCL42,18.85,Low Fat,0.040363971,Household,244.0144,OUT035,2004,Small,Tier 2,Supermarket Type1
NCR05,10.1,Low Fat,0.054715771,Health and Hygiene,197.8084,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDG21,17.35,Regular,0.146272238,Seafood,151.505,OUT035,2004,Small,Tier 2,Supermarket Type1
NCN43,12.15,Low Fat,0.006758464,Others,121.973,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU48,18.85,Low Fat,0.055358452,Baking Goods,132.7284,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU22,12.35,Low Fat,0.093296553,Snack Foods,120.0124,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC46,17.7,Low Fat,0.117017229,Snack Foods,185.1266,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCU06,17.6,Low Fat,0.074392992,Household,230.101,OUT035,2004,Small,Tier 2,Supermarket Type1
DRC24,17.85,Low Fat,0.024859869,Soft Drinks,151.7998,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRC49,8.67,Low Fat,0.065382126,Soft Drinks,145.2128,OUT013,1987,High,Tier 3,Supermarket Type1
DRG49,7.81,Low Fat,0.067560171,Soft Drinks,245.2486,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE22,9.695,LF,0.02957281,Snack Foods,158.192,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT11,5.94,Regular,0.029347924,Breads,188.4556,OUT013,1987,High,Tier 3,Supermarket Type1
FDG14,9.0,Regular,0.050500713,Canned,149.8024,OUT046,1997,Small,Tier 1,Supermarket Type1
FDK04,7.36,Low Fat,0.052393366,Frozen Foods,55.3588,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV24,5.635,Low Fat,0.103186396,Baking Goods,151.805,OUT013,1987,High,Tier 3,Supermarket Type1
NCU05,11.8,Low Fat,0.058687359,Health and Hygiene,81.1618,OUT013,1987,High,Tier 3,Supermarket Type1
FDR13,9.895,Regular,0.028720832,Canned,116.7492,OUT046,1997,Small,Tier 1,Supermarket Type1
DRM35,9.695,Low Fat,0.070554078,Hard Drinks,178.9344,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCA30,19.0,Low Fat,0.129860583,Household,188.7872,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDR23,15.85,Low Fat,0.081772054,Breads,175.137,OUT035,2004,Small,Tier 2,Supermarket Type1
FDG41,8.84,Regular,0.076562109,Frozen Foods,109.1228,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD40,20.25,Regular,0.014853619,Dairy,192.8162,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY21,15.1,Low Fat,0.173751022,Snack Foods,198.211,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ12,12.65,Low Fat,0.035554996,Baking Goods,228.501,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG38,8.975,Regular,0.05271917,Canned,84.9224,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB39,11.6,Low Fat,0.038486905,Dairy,55.4272,OUT013,1987,High,Tier 3,Supermarket Type1
FDG34,11.5,Regular,0.0,Snack Foods,110.5254,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU10,10.1,Regular,0.045683383,Snack Foods,38.2848,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR24,17.35,Regular,0.062851683,Baking Goods,90.583,OUT046,1997,Small,Tier 1,Supermarket Type1
DRB25,12.3,Low Fat,0.069567714,Soft Drinks,106.0938,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI35,14.0,Low Fat,0.041459372,Starchy Foods,179.9634,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCL54,12.6,Low Fat,0.0,Household,173.2054,OUT046,1997,Small,Tier 1,Supermarket Type1
FDW40,14.0,Regular,0.105057952,Frozen Foods,141.1812,OUT013,1987,High,Tier 3,Supermarket Type1
DRL23,18.35,Low Fat,0.015366655,Hard Drinks,105.5938,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDR44,6.11,Regular,0.102835238,Fruits and Vegetables,131.5968,OUT013,1987,High,Tier 3,Supermarket Type1
NCP14,8.275,LF,0.110268903,Household,106.3306,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB44,6.655,Low Fat,0.016955625,Fruits and Vegetables,210.4586,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT28,13.3,Low Fat,0.063825112,Frozen Foods,149.2708,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCG18,15.3,Low Fat,0.022977902,Household,103.1332,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ08,15.7,reg,0.018959784,Fruits and Vegetables,61.0536,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE47,14.15,Low Fat,0.037908749,Starchy Foods,124.0046,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ33,13.35,Low Fat,0.091578701,Snack Foods,151.5708,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY38,13.6,Regular,0.119176431,Dairy,233.93,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT36,12.3,Low Fat,0.111447593,Baking Goods,33.4874,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRJ47,18.25,Low Fat,0.044241936,Hard Drinks,174.308,OUT035,2004,Small,Tier 2,Supermarket Type1
DRM35,9.695,Low Fat,0.070731517,Hard Drinks,178.0344,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRD01,12.1,Regular,0.061175535,Soft Drinks,54.8614,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI19,15.1,Low Fat,0.052420442,Meat,242.4512,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRM59,5.88,Low Fat,0.003591414,Hard Drinks,153.3998,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC10,9.8,Regular,0.072817026,Snack Foods,119.2098,OUT013,1987,High,Tier 3,Supermarket Type1
FDH47,13.5,Regular,0.129340955,Starchy Foods,95.7068,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ08,12.5,Regular,0.110440439,Fruits and Vegetables,81.9592,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDK22,9.8,Low Fat,0.026064791,Snack Foods,215.385,OUT013,1987,High,Tier 3,Supermarket Type1
FDP26,7.785,Low Fat,0.139526439,Dairy,103.1306,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY16,18.35,Regular,0.092209315,Frozen Foods,183.4266,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR07,21.35,Low Fat,0.077679213,Fruits and Vegetables,97.2094,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ50,12.8,Regular,0.079199274,Dairy,184.6608,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCM54,17.7,Low Fat,0.051018257,Household,125.2678,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB46,10.5,reg,0.093685838,Snack Foods,212.4244,OUT013,1987,High,Tier 3,Supermarket Type1
FDP04,15.35,Low Fat,0.013801277,Frozen Foods,64.3168,OUT013,1987,High,Tier 3,Supermarket Type1
FDR27,15.1,Regular,0.096100432,Meat,132.4942,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN33,6.305,Regular,0.123092484,Snack Foods,92.9436,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT01,13.65,Regular,0.184132888,Canned,214.0902,OUT035,2004,Small,Tier 2,Supermarket Type1
NCN29,15.2,Low Fat,0.0,Health and Hygiene,50.1034,OUT013,1987,High,Tier 3,Supermarket Type1
FDB53,13.35,Low Fat,0.139452413,Frozen Foods,148.6392,OUT046,1997,Small,Tier 1,Supermarket Type1
NCK31,10.895,Low Fat,0.027025266,Others,52.2666,OUT013,1987,High,Tier 3,Supermarket Type1
FDQ03,15.0,Regular,0.0,Meat,237.0248,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL45,15.6,Low Fat,0.037746432,Snack Foods,123.8704,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDD59,10.5,Regular,0.066125732,Starchy Foods,81.196,OUT013,1987,High,Tier 3,Supermarket Type1
FDP51,13.85,Regular,0.085407568,Meat,119.9124,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP12,9.8,Regular,0.045229136,Baking Goods,37.1874,OUT013,1987,High,Tier 3,Supermarket Type1
FDB33,17.75,Low Fat,0.014580169,Fruits and Vegetables,157.5262,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT56,16.0,Regular,0.115496216,Fruits and Vegetables,58.2246,OUT013,1987,High,Tier 3,Supermarket Type1
DRD15,10.6,Low Fat,0.057027285,Dairy,232.3642,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDR12,12.6,Regular,0.03152879,Baking Goods,170.3764,OUT035,2004,Small,Tier 2,Supermarket Type1
DRL47,19.7,Low Fat,0.038894579,Hard Drinks,124.7362,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN24,14.1,Low Fat,0.113246012,Baking Goods,52.7956,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY36,12.3,Low Fat,0.009402696,Baking Goods,74.138,OUT013,1987,High,Tier 3,Supermarket Type1
FDO51,6.785,Regular,0.041974545,Meat,42.3112,OUT035,2004,Small,Tier 2,Supermarket Type1
NCM53,18.75,Low Fat,0.052031075,Health and Hygiene,106.228,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ28,20.0,Regular,0.051572555,Frozen Foods,126.9678,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRJ49,6.865,Low Fat,0.014015003,Soft Drinks,128.0652,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCX18,14.15,Low Fat,0.008786665,Household,196.111,OUT013,1987,High,Tier 3,Supermarket Type1
FDU40,20.85,Low Fat,0.037462127,Frozen Foods,194.2478,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDU26,16.7,Regular,0.04258349,Dairy,121.1782,OUT013,1987,High,Tier 3,Supermarket Type1
DRH11,5.98,Low Fat,0.075865756,Hard Drinks,56.6614,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCL42,18.85,Low Fat,0.040371605,Household,244.1144,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN10,11.5,Low Fat,0.046123804,Snack Foods,118.6124,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY08,9.395,Regular,0.171042873,Fruits and Vegetables,139.9838,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR19,13.5,Regular,0.159690469,Fruits and Vegetables,144.2102,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP09,19.75,Low Fat,0.033861654,Snack Foods,213.2902,OUT013,1987,High,Tier 3,Supermarket Type1
NCS29,9.0,Low Fat,0.069828759,Health and Hygiene,263.6884,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ09,7.235,Low Fat,0.058132207,Snack Foods,114.0834,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ23,6.55,Low Fat,0.024525828,Breads,104.0332,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS14,7.285,Low Fat,0.050041563,Dairy,156.3288,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDD36,13.3,Low Fat,0.021255857,Baking Goods,119.1124,OUT013,1987,High,Tier 3,Supermarket Type1
FDK46,9.6,Low Fat,0.051547413,Snack Foods,260.662,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE21,12.8,Low Fat,0.023038155,Fruits and Vegetables,114.1492,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDB41,19.0,Regular,0.097464425,Frozen Foods,47.7718,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDF17,5.19,Low Fat,0.042585419,Frozen Foods,196.911,OUT013,1987,High,Tier 3,Supermarket Type1
FDF40,20.25,Regular,0.022512133,Dairy,248.4092,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH12,9.6,Low Fat,0.084953662,Baking Goods,107.028,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX10,6.385,Regular,0.124214471,Snack Foods,35.5874,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDI36,12.5,reg,0.062291551,Baking Goods,197.1426,OUT013,1987,High,Tier 3,Supermarket Type1
NCI17,8.645,Low Fat,0.143395524,Health and Hygiene,98.041,OUT035,2004,Small,Tier 2,Supermarket Type1
NCZ53,9.6,Low Fat,0.024477166,Health and Hygiene,189.6214,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT60,12.0,Low Fat,0.075534025,Baking Goods,123.9388,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU44,12.15,Regular,0.058377105,Fruits and Vegetables,160.6552,OUT013,1987,High,Tier 3,Supermarket Type1
FDC60,5.425,Regular,0.114938715,Baking Goods,88.1514,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM52,15.1,Low Fat,0.026033836,Frozen Foods,149.5076,OUT049,1999,Medium,Tier 1,Supermarket Type1
