대여일자,대여소번호,대여소명,대여구분코드,성별,연령대코드,운동량,탄소량,이동거리,이용시간
Jan-20-2020,2614,2614. 가락고등학교 앞,정기,M,AGE_004,1570.49,12.26,52880.0,381
May-20-2020,291,291. 문래동 하이테크 시티,정기,M,AGE_006,105.9,0.97,4190.0,183
Apr-20-2020,939,939. 은평구청 교차로,정기,M,AGE_002,2418.92,20.16,86960.0,557
Apr-20-2020,1610,1610. 화랑대역 2번출구 앞,정기,F,AGE_001,507.13,6.98,30060.0,354
Mar-20-2020,1011,1011. LIGA 아파트 앞,정기,M,AGE_005,5725.28,48.59,209550.0,1206
May-20-2020,130,130. 신촌역(2호선) 7번출구 앞,정기,M,AGE_001,0.0,0.0,0.0,11
May-20-2020,2137,2137. KT&G 관악지점,정기,M,AGE_002,2417.14,18.57,80070.0,701
Mar-20-2020,336,336. 티마크 호텔 앞,정기,F,AGE_004,372.42,4.24,18230.32,157
Feb-20-2020,606,606. 휘경공고앞,정기,F,AGE_004,699.8,6.87,29580.0,235
May-20-2020,945,945. 기자촌 사거리,정기,M,AGE_004,3052.61,19.94,85850.0,541
May-20-2020,199,199. 서울 월드컵 경기장,정기,M,AGE_002,3638.2,29.93,129000.0,1224
Apr-20-2020,387,387. 훈련원공원주차장 앞,일일(회원),M,AGE_004,437.62,3.51,15110.0,194
Mar-20-2020,126,126. 서강대 후문 옆,정기,M,AGE_002,12744.64,100.83,434820.0,3558
Mar-20-2020,1001,1001. 광진교 남단 사거리(디지털프라자앞),정기,F,AGE_004,4615.03,44.42,191390.0,1170
Feb-20-2020,1305,1305. 성북구청,정기,F,AGE_005,162.17,1.46,6300.0,52
Mar-20-2020,1150,1150. 송정역 1번출구,정기,F,AGE_005,3628.57,31.3,134940.0,321
Feb-20-2020,3104,3104. e편한세상 신촌4단지 앞,정기,F,AGE_005,723.71,6.95,29960.0,215
May-20-2020,2502,2502. 서초역1번출구 앞,정기,M,AGE_006,0.0,0.0,0.0,47
Apr-20-2020,158,158. 독립문 어린이 공원,정기,M,AGE_006,1261.78,11.0,47470.0,359
Mar-20-2020,1257,1257. 가락시장역 롯데마트앞,정기,M,AGE_006,576.51,4.68,20160.0,160
Feb-20-2020,1257,1257. 가락시장역 롯데마트앞,정기,F,AGE_001,236.15,2.24,9570.0,74
May-20-2020,2630,2630.서울방이동 고분군,일일(회원),M,AGE_005,0.0,0.0,0.0,37
Feb-20-2020,1002,1002. 해공공원(천호동),일일(회원),F,AGE_002,485.59,4.84,20850.0,310
Jan-20-2020,1170,1170. 강서구보건소 (삼성디지털 프라자),정기,M,AGE_001,24.75,0.29,1250.0,7
Mar-20-2020,1314,1314. 정릉꿈에그린1단지 201동 앞,일일(회원),F,AGE_002,523.17,4.62,19920.0,166
Apr-20-2020,2242,2242.양재역 11번 출구 앞,일일(회원),F,AGE_006,221.57,2.5,10760.0,84
May-20-2020,1962,1962. 가리봉동주민센터,정기,M,AGE_005,6398.66,50.67,218390.0,361
Feb-20-2020,1734,1734. 쌍문현대1차아파트 108동 앞,정기,M,AGE_006,847.78,7.37,31740.0,179
May-20-2020,1132,1132. 등촌역 7번출구,일일(회원),F,AGE_003,2211.17,27.34,117840.0,744
Jan-20-2020,1402,1402. 금란주차장 앞,정기,F,AGE_006,71.22,0.82,3500.0,58
Jan-20-2020,530,530. 청계벽산아파트 앞,정기,M,AGE_004,16569.93,109.26,471030.0,4055
Apr-20-2020,1707,1707. 도봉구민회관,정기,M,AGE_005,4349.99,32.58,140440.0,565
May-20-2020,1068,1068.명일파출소,정기,M,AGE_005,0.0,0.0,0.0,386
Apr-20-2020,1287,1287. 위례아이파크 101동 맞은편,정기,F,AGE_002,739.96,7.4,31900.0,529
Mar-20-2020,106,106. 합정역 7번출구 앞,정기,F,AGE_003,30679.01,299.3,1290156.11,6441
Mar-20-2020,1218,1218. 방이역 4번출구,정기,F,AGE_006,16.99,0.15,660.0,5
May-20-2020,150,150. 서강대역 2번출구 앞,정기,M,AGE_004,9669.26,76.56,329970.0,2515
Apr-20-2020,220,220. 미성아파트 A동 앞,일일(회원),M,AGE_005,991.26,7.63,32910.0,188
Apr-20-2020,641,641. 용두역 4번출구,정기,M,AGE_004,9981.52,76.07,327810.0,4403
Jan-20-2020,215,215. 여의도고교 앞,일일(회원),M,AGE_001,444.33,3.89,16740.0,132
Jan-20-2020,1430,1430. 중랑구청,일일(회원),M,AGE_004,65.79,0.49,2130.0,9
Mar-20-2020,1453,1453. 중랑캠핑숲,일일(회원),F,AGE_002,726.12,7.64,32960.0,415
Feb-20-2020,1026,1026. 대명초교 입구 교차로,일일(회원),M,AGE_002,297.16,2.09,9040.0,50
Apr-20-2020,1016,1016. 해뜨는 주유소옆 리엔파크 109동앞,정기,F,AGE_006,0.0,0.0,0.0,369
Jan-20-2020,1519,1519. 세븐일레븐 수유장미원점 앞,일일(회원),F,AGE_002,190.16,2.03,8750.0,196
Jan-20-2020,2176,2176. 보라매공원 보도육교,일일(회원),F,AGE_003,308.78,3.36,14500.0,110
Apr-20-2020,1639,1639. 희성오피앙,일일(회원),F,AGE_001,144.62,1.41,6080.0,76
Jan-20-2020,607,607. 신이문역 2번출구,일일(회원),F,AGE_001,45.82,0.41,1780.0,13
Feb-20-2020,228,228. 선유도역 3번출구 앞,정기,F,AGE_002,1845.27,18.63,80320.0,632
Apr-20-2020,2135,2135. 신림역 5번출구,정기,F,AGE_005,13.02,0.13,570.0,17
Feb-20-2020,141,141. 연대 대운동장 옆,일일(회원),M,AGE_003,347.29,2.65,11420.0,74
Jan-20-2020,125,125. 서강대 남문 옆,정기,M,AGE_004,1356.73,10.49,45260.0,677
Jan-20-2020,549,549. 아차산역 3번출구,정기,M,AGE_004,2865.28,22.9,98730.0,701
Apr-20-2020,928,928. 은평역사한옥박물관,일일(회원),M,AGE_001,1008.02,9.72,41970.0,453
Mar-20-2020,2356,2356. 강남구청,정기,M,AGE_003,799.6,6.36,27400.0,186
May-20-2020,606,606. 휘경공고앞,일일(회원),M,AGE_005,0.0,0.0,0.0,145
Mar-20-2020,352,352. 중앙고입구 삼거리,정기,F,AGE_003,604.8,5.46,23550.0,524
May-20-2020,2903,2903.월계초안아파트 1단지,일일(회원),F,AGE_004,0.0,0.0,0.0,28
Apr-20-2020,283,283. 아크로타워 스퀘어(영등포시장),정기,F,AGE_003,9553.94,97.45,420010.0,2678
Feb-20-2020,239,239. 유스호스텔 앞,정기,M,AGE_001,88.07,0.64,2780.0,22
Apr-20-2020,1258,1258. 가락미륭아파트 앞,일일(회원),F,AGE_004,1070.27,9.65,41580.0,30
Feb-20-2020,2323,2323. 주식회사 오뚜기 정문 앞,정기,M,AGE_004,1833.58,14.98,64550.0,381
Feb-20-2020,1515,1515. 송천동 주민센터,정기,F,AGE_003,83.92,0.76,3260.0,16
Feb-20-2020,2140,2140. 신림1교 교차로,정기,M,AGE_007,91.48,0.71,3080.0,77
May-20-2020,1028,1028. 포레스 주상복합 빌딩,정기,M,AGE_005,167.26,1.24,5390.0,432
Feb-20-2020,614,614. 용두동 사거리,정기,F,AGE_002,11073.22,122.95,529910.0,1584
Feb-20-2020,2319,2319. 포스코4거리 서측(수협 삼성동 지점),정기,M,AGE_004,11093.58,83.38,359440.0,1111
May-20-2020,765,765. 오목교역 3번출구,정기,M,AGE_003,11113.92,81.95,353040.0,4198
May-20-2020,2605,2605. 복정역 1번 출구 앞,일일(회원),M,AGE_002,180.13,1.45,6230.0,316
Apr-20-2020,1124,1124. 발산역 6번출구옆(다이소앞),일일(회원),F,AGE_006,0.0,0.0,0.0,43
Jan-20-2020,958,958. 신한은행 응암동 지점 앞,단체,F,AGE_003,74.39,0.67,2890.0,31
Jan-20-2020,1920,1920. 서울미래초등학교 사거리,일일(회원),M,AGE_005,23.28,0.19,840.0,6
May-20-2020,524,524. 래미안금호하이리버 아파트 102동 옆,단체,F,AGE_002,0.0,0.0,0.0,225
Apr-20-2020,1131,1131. 꿈돌이공원 앞,정기,F,AGE_007,0.0,0.0,0.0,8
Feb-20-2020,540,540. 군자역 7번출구 베스트샵 앞,정기,F,AGE_003,1901.87,16.65,71720.0,468
May-20-2020,399,399. 서울역 센트럴 자이아파트,정기,F,AGE_006,18.18,0.21,900.0,8
Mar-20-2020,147,147. 마포역 4번출구 뒤,정기,F,AGE_003,10274.39,100.82,434546.71,2577
Apr-20-2020,1348,1348. 성북제일새마을금고 본점 앞,정기,M,AGE_001,211.85,1.85,7960.0,71
Feb-20-2020,457,457. 종로꽃시장 입구 옆,정기,F,AGE_003,3076.2,28.67,123680.0,336
Mar-20-2020,1403,1403. 중화빌딩 앞 (동부시장),단체,F,AGE_002,1267.54,12.71,54730.0,72
Jan-20-2020,247,247. 당산역 10번출구 앞,정기,F,AGE_003,7868.17,73.63,317270.0,2488
Apr-20-2020,2608,2608. 송파구청,정기,F,AGE_003,2443.52,25.88,111480.0,1568
Jan-20-2020,1013,1013. 강동구청역 1번 출입구,정기,M,AGE_003,8985.79,65.25,281270.0,912
Mar-20-2020,1259,1259. 방이역 1번출구,단체,F,AGE_002,145.17,1.3,5640.0,37
Mar-20-2020,560,560. 비전교회 앞,일일(회원),M,AGE_002,5883.84,47.63,205350.0,814
Apr-20-2020,550,550. 서울시설공단 앞,정기,M,AGE_005,7508.64,61.62,265590.0,1239
Mar-20-2020,1059,1059. 래미안 강동팰리스(102동),일일(회원),F,AGE_003,3766.49,37.44,161480.0,788
May-20-2020,911,911. 은평평화공원(역촌역4번출구),정기,F,AGE_002,3433.07,33.6,144840.0,3816
May-20-2020,2360,2360. 도곡1동 주민센터 교차로,일일(회원),M,AGE_003,138.39,1.21,5210.0,94
Feb-20-2020,815,815. LIG강촌아파트 103동앞,단체,F,AGE_003,187.83,2.16,9300.0,160
Jan-20-2020,1120,1120. 대림경동아파트앞,일일(회원),M,AGE_004,105.36,0.73,3130.0,39
Apr-20-2020,1639,1639. 희성오피앙,정기,F,AGE_003,7666.56,82.92,357420.0,1627
Jan-20-2020,2156,2156. 농협 관악문성지점,정기,M,AGE_006,174.59,1.61,6950.0,58
Jan-20-2020,908,908. 구산역 4번출구,정기,M,AGE_008,42.08,0.36,1540.0,9
May-20-2020,243,243. 이앤씨드림타워 앞,정기,M,AGE_004,1821.72,14.99,64620.0,2022
Feb-20-2020,150,150. 서강대역 2번출구 앞,정기,M,AGE_002,6909.63,57.19,246450.0,1747
Feb-20-2020,1912,1912. 한신휴아파트 앞,정기,M,AGE_005,393.96,3.78,16310.0,134
Feb-20-2020,2255,2255.시민의숲역 1번출구 옆,정기,F,AGE_005,152.61,1.59,6840.0,28
Jan-20-2020,164,164. 북가좌1동 주민센터 ,정기,M,AGE_002,1511.39,12.34,53190.0,302
Feb-20-2020,756,756. 목동주차장,일일(회원),F,AGE_002,4753.28,47.29,203890.0,702
May-20-2020,268,268. 그랜드컨벤션센터 앞,정기,M,AGE_002,4951.21,41.75,180040.0,2576
Apr-20-2020,1602,1602. 광운대역 앞,일일(회원),F,AGE_004,606.84,5.72,24650.0,495
Feb-20-2020,104,104. 합정역 1번출구 앞,정기,F,AGE_004,1956.18,18.24,78560.0,417
Mar-20-2020,2384,2384. 자곡사거리,일일(회원),F,AGE_005,127.37,1.19,5130.0,57
Jan-20-2020,914,914. 새절역 2번출구,일일(회원),M,AGE_003,657.65,5.93,25560.0,227
May-20-2020,948,948. 디지털미디어 시티역 4번출구,일일(회원),M,AGE_005,0.0,0.0,0.0,153
May-20-2020,1268,1268. 몽촌토성역 1번출구 옆,단체,M,AGE_003,0.0,0.0,0.0,97
Feb-20-2020,1404,1404. 동일로 지하차도,일일(회원),M,AGE_002,615.88,4.62,19960.0,285
Jan-20-2020,2027,2027. 중앙대학교 정문,정기,M,AGE_003,6117.91,48.45,208840.0,275
Mar-20-2020,2355,2355. 삼성역 5~6번 출구 사이,정기,M,AGE_006,91.89,0.83,3570.0,96
Feb-20-2020,1830,1830. 빅마켓 금천점 앞,정기,F,AGE_004,296.58,2.71,11680.0,74
Mar-20-2020,2032,2032. 이수역 11번출구쪽,일일(회원),F,AGE_002,2403.71,25.75,111030.0,1263
Apr-20-2020,1842,1842. 한울중학교,일일(회원),F,AGE_003,57.06,0.61,2620.0,18
Mar-20-2020,1847,1847. 독산주공 14단지 버스정류소,정기,F,AGE_002,1710.5,16.94,73020.0,222
Apr-20-2020,387,387. 훈련원공원주차장 앞,일일(회원),M,AGE_003,770.73,5.73,24760.0,238
Mar-20-2020,1542,1542. 삼양사거리역,일일(회원),M,AGE_002,337.36,2.94,12680.0,159
Mar-20-2020,1025,1025. 상일초등학교,정기,M,AGE_003,1624.68,12.81,55148.45,319
Apr-20-2020,156,156. 서울서부지방법원 앞,일일(회원),M,AGE_003,529.86,4.24,18300.0,259
Mar-20-2020,584,584. 광진광장 교통섬,일일(회원),F,AGE_002,7349.26,70.94,305800.0,1962
Mar-20-2020,2377,2377. 수서역 5번출구 뒤,일일(회원),F,AGE_005,30.71,0.33,1410.0,8
Apr-20-2020,464,464. 삼청동 골목,일일(회원),M,AGE_004,217.84,2.02,8720.0,118
May-20-2020,1044,1044. 굽은다리역,일일(회원),M,AGE_005,429.26,3.67,15800.0,193
Apr-20-2020,2164,2164. 관악우체국,정기,F,AGE_006,0.0,0.0,0.0,28
Jan-20-2020,2620,2620. 송파나루역 4번 출구옆,정기,M,AGE_006,106.09,0.95,4110.0,41
Apr-20-2020,745,745. 강서초등학교,정기,F,AGE_002,1025.02,11.33,48870.0,772
Feb-20-2020,1360,1360. 정릉역,일일(회원),M,AGE_003,256.17,1.6,6890.0,41
May-20-2020,275,275. 신동아아파트,일일(회원),F,AGE_001,828.83,8.98,38710.0,331
Apr-20-2020,389,389. 을지로4가역 1번출구,일일(회원),M,AGE_004,1396.12,9.96,42930.0,125
Apr-20-2020,759,759. 보아스아파트 앞,일일(회원),M,AGE_002,839.6,7.5,32350.0,305
Jan-20-2020,384,384. 종로학원본원 ,정기,M,AGE_005,318.66,2.13,9170.0,69
Mar-20-2020,1316,1316. 고려사대부속중고 건너편 ,정기,F,AGE_002,529.45,5.7,24560.0,149
Jan-20-2020,1283,1283. 오금공원 사거리,정기,M,AGE_006,3111.45,28.04,120880.0,26
Feb-20-2020,1545,1545. 솔샘역 2번 출구,정기,F,AGE_002,262.39,2.39,10320.0,73
Feb-20-2020,1278,1278. 송파구청 교차로,정기,F,AGE_002,2861.42,26.77,115360.0,955
Feb-20-2020,1246,1246. 문정 법조단지10,정기,F,AGE_005,3323.77,33.95,146240.0,631
Jan-20-2020,1349,1349. 월계2교 버스정류장 앞,정기,F,AGE_002,3736.96,33.02,142430.0,259
Apr-20-2020,237,237. 보라매 두산위브 건너편,정기,F,AGE_007,0.0,0.0,0.0,18
Mar-20-2020,1634,1634. 당고개공원 대여소,일일(회원),F,AGE_005,66.92,0.6,2600.0,23
Jan-20-2020,2274,2274. 양재시민의숲역 3번출구,일일(회원),F,AGE_003,172.92,1.92,8250.0,74
Feb-20-2020,1616,1616. 하계2동 공항버스정류장 옆,정기,F,AGE_004,1141.8,10.3,44440.0,494
Apr-20-2020,3537,3537. 아차산 휴먼시아 아파트 옆,정기,M,AGE_005,6852.52,55.11,237560.0,310
Jan-20-2020,515,515. 광양중학교 앞,일일(회원),F,AGE_003,281.01,2.99,12910.0,100
Mar-20-2020,612,612. 시립동부병원 앞 사거리,일일(회원),M,AGE_004,1018.53,9.18,39570.0,283
May-20-2020,1293,1293. 석촌호교차로 (스타벅스 앞),단체,M,AGE_004,0.0,0.0,0.0,187
May-20-2020,1988,1988. 고척LIGA아파트 앞,정기,F,AGE_004,1469.22,16.12,69460.0,786
May-20-2020,199,199. 서울 월드컵 경기장,단체,M,AGE_004,164.84,1.29,5550.0,313
May-20-2020,1540,1540. 가오리역,일일(회원),F,AGE_004,124.07,1.12,4820.0,257
Mar-20-2020,1014,1014. 강동구평생학습관앞,정기,F,AGE_004,872.79,9.27,40000.0,221
May-20-2020,659,659. 제기역1번출구,일일(회원),M,AGE_003,4984.82,35.86,154560.0,549
Apr-20-2020,622,622. 전농사거리 교통섬,정기,F,AGE_002,5787.09,62.11,267650.0,2841
May-20-2020,502,502. 뚝섬유원지역 1번출구 앞,정기,F,AGE_004,14874.69,138.64,597560.0,6154
Mar-20-2020,2233,2233. 서초신동아1차아파트 옆,정기,F,AGE_005,750.8,7.51,32360.0,242
Mar-20-2020,3508,3508. 화양사거리,일일(회원),F,AGE_005,24.95,0.32,1400.0,53
Apr-20-2020,808,808. 서빙고동 금호맨션 앞,정기,M,AGE_006,709.74,5.62,24220.0,192
May-20-2020,2007,2007. 유한양행앞,정기,M,AGE_001,210.13,1.4,6030.0,79
Feb-20-2020,919,919. 서울혁신파크,정기,F,AGE_003,740.6,8.19,35350.0,252
Apr-20-2020,1320,1320. LG베스트샵 종암점,단체,F,AGE_002,89.3,1.04,4510.0,42
May-20-2020,422,422. 문화비축기지,일일(회원),F,AGE_003,1855.29,17.74,76500.0,348
Apr-20-2020,1226,1226. 잠실4동 주민센터 옆,일일(회원),F,AGE_004,1891.47,17.28,74410.0,700
Jan-20-2020,2105,2105. 미성동 신림체육센터,일일(회원),F,AGE_003,148.99,1.68,7240.0,94
Feb-20-2020,765,765. 오목교역 3번출구,정기,F,AGE_006,47.76,0.47,2010.0,17
Feb-20-2020,2329,2329. 르네상스호텔사거리 역삼지하보도 2번출구,일일(회원),F,AGE_002,261.2,2.93,12680.0,165
May-20-2020,2054,2054. 삼익아파트,정기,F,AGE_002,1288.53,13.45,58050.0,1194
Apr-20-2020,585,585. 성수2가1동 공영주차장 인근,일일(회원),M,AGE_003,3479.87,27.19,117250.0,1056
Apr-20-2020,950,950. 구산역 2번 출구 ,일일(회원),M,AGE_004,1096.99,8.56,36870.0,379
Mar-20-2020,1126,1126. 우장산역 1번출구옆(우장산아이파크105동앞),일일(회원),F,AGE_006,428.0,3.58,15440.0,132
Feb-20-2020,1541,1541. 삼양역,일일(회원),F,AGE_002,41.7,0.38,1620.0,13
May-20-2020,430,430. KEB하나은행 장충동지점,정기,M,AGE_002,1848.11,15.0,64670.0,1609
May-20-2020,1203,1203. 밀리아나2빌딩 앞,정기,M,AGE_006,582.66,4.81,20700.0,762
Feb-20-2020,834,834. 효창공원앞역 3번출구 뒤,정기,F,AGE_005,454.07,4.53,19520.0,212
Apr-20-2020,104,104. 합정역 1번출구 앞,정기,F,AGE_007,24.45,0.22,950.0,11
Mar-20-2020,571,571. 어린이대공원역6번출구,일일(회원),M,AGE_002,5914.7,51.19,220800.0,891
Mar-20-2020,809,809. 한남 유수지 복개주차장,일일(회원),M,AGE_002,10167.76,83.98,361974.4,1884
May-20-2020,950,950. 구산역 2번 출구 ,정기,M,AGE_006,36.25,0.32,1370.0,10
Apr-20-2020,2245,2245.양재초등학교 맞은편,정기,M,AGE_002,891.18,6.93,29820.0,356
May-20-2020,1152,1152. 마곡역교차로,정기,M,AGE_006,2195.73,17.52,75510.0,325
Mar-20-2020,2065,2065. 서울시여성가족재단,정기,F,AGE_006,113.2,0.72,3110.0,18
May-20-2020,1454,1454. 한국전력공사(동대문 중랑지사),일일(회원),F,AGE_004,562.65,5.14,22140.0,111
Jan-20-2020,706,706. 신정네거리역,정기,F,AGE_003,5125.71,54.09,233120.0,191
May-20-2020,2280,2280. 서울서초고용센터앞,정기,M,AGE_003,1093.4,8.22,35480.0,994
Mar-20-2020,633,633. 청량리 기업은행 앞,일일(회원),M,AGE_003,3954.42,27.12,116919.58,544
Apr-20-2020,385,385. 종각역 5번출구,일일(회원),M,AGE_001,0.0,0.0,0.0,48
Apr-20-2020,2025,2025. 흑석역 1번출구,일일(회원),F,AGE_005,1077.57,10.92,46980.0,1103
Feb-20-2020,332,332. 을지로2가 사거리 남측,정기,F,AGE_005,187.56,1.91,8220.0,70
Jan-20-2020,504,504. 신자초교입구교차로,정기,F,AGE_006,44.77,0.31,1330.0,6
May-20-2020,1168,1168. 마곡엠밸리10단지 앞,일일(회원),F,AGE_005,39.79,0.46,1970.0,17
Jan-20-2020,1012,1012. 서울 상운차량,정기,F,AGE_002,682.94,6.81,29430.0,445
Apr-20-2020,2219,"2219. 고속터미널역 8-1번, 8-2번 출구 사이",단체,M,AGE_004,0.0,0.0,0.0,520
Mar-20-2020,211,211. 여의도역 4번출구 옆,정기,F,AGE_004,2290.13,23.38,100830.0,821
Mar-20-2020,1338,1338. 용문2교 옆,정기,F,AGE_005,613.89,5.63,24220.0,340
Feb-20-2020,1222,1222. 잠실새내역 5번 출구 뒤,일일(회원),M,AGE_004,816.25,6.59,28410.0,314
May-20-2020,810,810. 이태원지하보도,일일(회원),M,AGE_002,1346.61,11.97,51560.0,1060
Jan-20-2020,1516,1516. 우이초등학교 후문 옆,일일(회원),M,AGE_001,82.88,0.75,3220.0,16
Jan-20-2020,1047,1047. 건강보험 강동지사kt,정기,M,AGE_003,4046.79,34.01,146430.0,516
May-20-2020,221,221. 여의도초교 앞,일일(비회원),F,AGE_008,0.0,0.0,0.0,75
Jan-20-2020,1328,1328. 월곡역 3번출구,정기,M,AGE_006,580.66,4.59,19830.0,114
May-20-2020,1088,1088.풍납사거리(강동),일일(회원),F,AGE_002,0.0,0.0,0.0,101
Apr-20-2020,3515,3515. 서울숲 관리사무소,일일(회원),F,AGE_003,15958.58,164.16,707500.0,8071
May-20-2020,243,243. 이앤씨드림타워 앞,일일(회원),F,AGE_002,1552.97,15.03,64730.0,1601
May-20-2020,951,951. 연신내역 6번출구옆,정기,F,AGE_005,548.0,5.2,22410.0,477
Jan-20-2020,457,457. 종로꽃시장 입구 옆,정기,M,AGE_006,1413.2,9.98,43010.0,186
May-20-2020,1050,1050.  둔촌역 3번 출입구,일일(비회원),F,AGE_008,151.87,1.37,5900.0,120
Apr-20-2020,1368,1368. 성신여대입구 교차로,일일(회원),F,AGE_001,167.48,1.77,7600.0,64
May-20-2020,1414,1414. 사가정역 1번출구,일일(회원),M,AGE_007,0.0,0.0,0.0,170
Apr-20-2020,179,179. 가좌역 4번출구 앞,정기,M,AGE_006,5555.89,43.73,188460.0,770
Apr-20-2020,583,583. 청계천 생태교실 앞,일일(회원),M,AGE_007,184.73,1.59,6860.0,34
Apr-20-2020,133,133. 해담는다리,일일(회원),M,AGE_004,1569.73,12.8,55190.0,976
Mar-20-2020,2404,2404. 대모산입구역 4번 출구 앞,정기,F,AGE_004,969.03,8.31,35820.0,351
Jan-20-2020,921,921. 신도고등학교,정기,F,AGE_003,6267.22,57.29,246890.0,445
May-20-2020,667,667.청량차도 육교 밑,일일(회원),M,AGE_003,0.0,0.0,0.0,55
Apr-20-2020,224,224. 롯데캐슬 앞,단체,F,AGE_004,433.9,4.85,20900.0,155
May-20-2020,385,385. 종각역 5번출구,일일(회원),M,AGE_004,204.3,1.86,7990.0,140
Jan-20-2020,1901,1901. 신도림동주민센터 앞,일일(회원),M,AGE_003,26.73,0.17,750.0,4
May-20-2020,1224,1224. 아시아지하보도 2번 출구,단체,M,AGE_005,2270.58,17.05,73510.0,104
Mar-20-2020,380,380. CJ제일제당 앞,일일(회원),M,AGE_005,82.91,0.84,3610.0,60
Apr-20-2020,1684,1684. 태릉입구역 5번출구,정기,M,AGE_003,13250.36,116.35,501480.0,3488
Jan-20-2020,1643,1643. 태릉입구역 8번출구,정기,F,AGE_003,289.73,2.8,12070.0,63
Mar-20-2020,334,334. 종로3가역 2번출구 뒤,단체,F,AGE_002,36.29,0.44,1870.0,20
May-20-2020,560,560. 비전교회 앞,정기,M,AGE_002,11139.93,90.36,389570.0,3774
Apr-20-2020,108,108. 서교동 사거리,일일(회원),M,AGE_003,1530.74,11.62,50070.0,571
Jan-20-2020,226,226. 샛강역 1번출구 앞,일일(회원),M,AGE_004,77.2,0.8,3420.0,29
May-20-2020,714,714. 한국SGI 양천문화회관 앞,정기,F,AGE_004,556.55,4.25,18330.0,103
May-20-2020,232,232. 양평우림 이비즈센타 앞,정기,M,AGE_006,488.43,4.31,18590.0,232
Feb-20-2020,2235,2235.KT 서초지사 앞,정기,F,AGE_002,597.68,5.56,23910.0,164
Apr-20-2020,413,413. 상암월드컵파크 3단지 후문,정기,M,AGE_006,56.39,0.57,2440.0,17
Apr-20-2020,2248,2248. 서초리슈빌S 글로벌 앞,일일(회원),F,AGE_003,575.67,6.4,27580.0,148
Feb-20-2020,627,627. 장안동삼거리 교통섬,일일(회원),M,AGE_005,281.39,2.24,9650.0,64
Feb-20-2020,1854,1854. 가산아네스트 오피스텔 앞,정기,F,AGE_004,56.42,0.64,2740.0,28
Mar-20-2020,1210,1210. 롯데월드타워(잠실역2번출구 쪽),정기,F,AGE_001,356.2,3.39,14600.0,123
