Address,Rooms,Type,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
21 Destination Dr,4,h,YPA,24/06/2017,20.4,3059.0,4.0,2.0,2.0,494.0,298.21,2014.0,Hume,-37.61424,144.88705,Northern Metropolitan,4864.0
13 Cher Av,4,t,Morrison,12/08/2017,12.1,3083.0,4.0,2.0,1.0,287.0,152.0,1990.0,Whittlesea,-37.69382,145.04831,Northern Metropolitan,10175.0
4 Ashworth St,3,h,Greg,6/05/2017,3.3,3206.0,3.0,1.0,1.0,178.0,116.0,1910.0,Port Phillip,-37.8473,144.9495,Southern Metropolitan,3280.0
9/43 Inglesby Rd,2,u,Noel,4/06/2016,7.8,3124.0,2.0,1.0,1.0,1107.0,68.0,1960.0,Boroondara,-37.8347,145.05700000000004,Southern Metropolitan,8920.0
143 Elizabeth St,4,h,hockingstuart,18/06/2016,9.2,3058.0,4.0,2.0,2.0,298.0,231.0,2013.0,Moreland,-37.7308,144.9836,Northern Metropolitan,3445.0
287 Plenty Rd,3,h,hockingstuart,3/12/2016,8.8,3072.0,3.0,1.0,0.0,148.0,3.0,1950.0,Darebin,-37.7428,145.0081,Northern Metropolitan,14577.0
3/211 Brighton Rd,1,u,hockingstuart,25/02/2017,7.7,3184.0,1.0,1.0,1.0,644.0,47.0,1960.0,Port Phillip,-37.8798,144.994,Southern Metropolitan,8989.0
14/85 Caroline St,1,u,hockingstuart,18/06/2016,3.3,3141.0,1.0,1.0,1.0,0.0,45.0,1960.0,Stonnington,-37.8355,144.9884,Southern Metropolitan,14887.0
5/42 Grey St,2,u,Greg,23/04/2016,6.1,3182.0,2.0,1.0,1.0,0.0,70.0,1930.0,Port Phillip,-37.8614,144.9793,Southern Metropolitan,13240.0
7 Leicester St,3,h,Barry,8/04/2017,8.8,3072.0,3.0,2.0,3.0,604.0,123.0,1925.0,Darebin,-37.7438,144.9971,Northern Metropolitan,14577.0
210 Seaford Rd,4,h,Buxton,15/07/2017,35.4,3198.0,4.0,2.0,3.0,542.0,170.0,1970.0,Frankston,-38.11161,145.15011,South-Eastern Metropolitan,8077.0
386 Station St,3,h,McGrath,27/11/2016,6.5,3071.0,3.0,2.0,2.0,644.0,149.0,2001.0,Darebin,-37.7604,145.02100000000004,Northern Metropolitan,8870.0
1/74 Miranda Rd,3,h,Love,13/05/2017,11.2,3073.0,3.0,1.0,2.0,371.0,112.0,1950.0,Darebin,-37.7068,145.0193,Northern Metropolitan,21650.0
112 Eureka Dr,4,h,hockingstuart,8/07/2017,27.2,3024.0,4.0,2.0,2.0,400.0,151.54,2008.0,Wyndham,-37.87047000000001,144.59864,Western Metropolitan,5262.0
16 Park Rd,3,t,Marshall,6/08/2016,4.5,3181.0,2.0,2.0,1.0,128.0,134.0,2000.0,Stonnington,-37.8526,145.0071,Southern Metropolitan,7717.0
2/8 Evelina St,4,t,Noel,12/11/2016,9.7,3103.0,4.0,3.0,2.0,241.0,240.0,2009.0,Boroondara,-37.8042,145.1042,Southern Metropolitan,5682.0
61 Athol St,3,h,Brad,16/04/2016,6.9,3039.0,3.0,2.0,2.0,394.0,160.0,1890.0,Moonee Valley,-37.7699,144.9149,Western Metropolitan,6232.0
1/3 Coorigil Rd,3,h,Woodards,19/11/2016,11.4,3163.0,3.0,2.0,2.0,282.0,182.0,2010.0,Glen Eira,-37.8953,145.0567,Southern Metropolitan,7822.0
250 McBryde St,3,h,Ray,17/09/2016,12.4,3060.0,3.0,1.0,4.0,528.0,120.0,1965.0,Moreland,-37.6989,144.9779,Northern Metropolitan,5070.0
77 Blyth St,3,h,Jellis,6/08/2016,5.2,3056.0,3.0,1.0,0.0,170.0,96.0,1910.0,Moreland,-37.7661,144.9691,Northern Metropolitan,11918.0
67 Hawtin St,4,h,Barry,12/08/2017,15.5,3106.0,4.0,2.0,2.0,646.0,167.0,1980.0,Manningham,-37.75807,145.13478,Eastern Metropolitan,6202.0
120/1 Graham St,3,u,Marshall,3/06/2017,3.5,3207.0,3.0,2.0,2.0,0.0,189.0,2000.0,Port Phillip,-37.8429,144.94487,Southern Metropolitan,8648.0
18/4 Mason St,2,u,Williams,10/12/2016,8.4,3015.0,2.0,1.0,1.0,0.0,65.0,2011.0,Hobsons Bay,-37.8421,144.8821,Western Metropolitan,5498.0
3A Neil St,2,t,Eview,8/07/2017,11.2,3046.0,2.0,2.0,1.0,201.0,111.0,2005.0,Moreland,-37.71147,144.93927,Northern Metropolitan,2606.0
47 Studley St,2,h,Jellis,27/11/2016,2.5,3067.0,2.0,1.0,0.0,162.0,91.0,1900.0,Yarra,-37.8016,144.9956,Northern Metropolitan,4019.0
174 Parer Rd,2,h,Barry,16/07/2016,13.5,3042.0,2.0,1.0,1.0,612.0,100.0,1975.0,Moonee Valley,-37.7187,144.8765,Western Metropolitan,3464.0
4/38 Hampton Pde,2,u,Sweeney,20/05/2017,8.2,3012.0,2.0,1.0,1.0,1059.0,65.0,1970.0,Maribyrnong,-37.8062,144.8665,Western Metropolitan,5058.0
5/327 Dandenong Rd,2,u,Geoff,27/11/2016,4.5,3181.0,2.0,2.0,1.0,0.0,95.0,1995.0,Stonnington,-37.8598,145.0097,Southern Metropolitan,7717.0
26A Young St,3,h,Nelson,3/06/2017,8.4,3072.0,3.0,1.0,1.0,263.0,123.0,2000.0,Darebin,-37.74739,145.00933999999995,Northern Metropolitan,14577.0
2 Tudor Ct,7,h,Barry,14/05/2016,9.2,3104.0,5.0,3.0,3.0,637.0,529.0,2008.0,Boroondara,-37.7898,145.0967,Southern Metropolitan,7809.0
6/85 Dodds St,4,u,Kay,12/11/2016,1.2,3006.0,4.0,3.0,1.0,0.0,176.0,2000.0,Melbourne,-37.8267,144.9687,Southern Metropolitan,8400.0
113A Richmond Tce,3,h,hockingstuart,8/04/2017,2.6,3121.0,3.0,1.0,0.0,240.0,115.0,1958.0,Yarra,-37.8221,144.9964,Northern Metropolitan,14949.0
33 Shakespeare Gr,2,h,Fletchers,12/11/2016,10.5,3081.0,2.0,1.0,1.0,605.0,78.0,1950.0,Banyule,-37.7365,145.0545,Eastern Metropolitan,2947.0
19 Hedderwick St,4,h,Marshall,25/02/2017,9.2,3104.0,4.0,2.0,2.0,644.0,153.0,1950.0,Boroondara,-37.7997,145.0993,Southern Metropolitan,7809.0
208 Templestowe Rd,4,h,Barry,27/06/2016,13.8,3107.0,4.0,1.0,2.0,618.0,22.0,1960.0,Manningham,-37.7564,145.1043,Eastern Metropolitan,5420.0
23 Darling Rd,3,h,RT,28/05/2016,11.2,3145.0,3.0,1.0,2.0,764.0,114.0,1925.0,Stonnington,-37.8814,145.0583,Southern Metropolitan,8801.0
4/8 Keam St,2,u,Barry,14/05/2016,9.4,3041.0,2.0,1.0,1.0,88.0,59.0,1960.0,Moonee Valley,-37.7389,144.8998,Western Metropolitan,1308.0
27 Charles St,2,h,Biggin,30/07/2016,2.5,3067.0,2.0,1.0,1.0,172.0,81.0,1930.0,Yarra,-37.8086,144.9946,Northern Metropolitan,4019.0
4/22 Newcastle St,2,u,Nelson,14/05/2016,8.8,3072.0,2.0,1.0,1.0,117.0,73.0,1965.0,Darebin,-37.7514,145.0118,Northern Metropolitan,14577.0
1/15 Belmont Av,1,u,Thomson,8/07/2017,7.3,3146.0,1.0,1.0,1.0,0.0,44.0,1960.0,Stonnington,-37.85702,145.04801,Southern Metropolitan,10412.0
31 Powell St,3,h,Harcourts,4/03/2017,11.2,3073.0,3.0,2.0,4.0,466.0,467.0,1930.0,Darebin,-37.7266,145.0004,Northern Metropolitan,21650.0
25 Wilson St,4,h,Frank,25/02/2017,6.9,3039.0,4.0,2.0,2.0,441.0,164.0,1910.0,Moonee Valley,-37.7627,144.9278,Western Metropolitan,6232.0
1/21 Kayden St,2,u,Buxton,27/05/2017,17.9,3192.0,2.0,1.0,1.0,1078.0,94.0,1972.0,Kingston,-37.95745,145.07218999999995,Southern Metropolitan,9758.0
2/6 Southey St,2,u,Chisholm,8/10/2016,7.7,3184.0,2.0,1.0,0.0,483.0,57.0,1950.0,Port Phillip,-37.874,144.9835,Southern Metropolitan,8989.0
123 Rankins Rd,2,h,Nelson,24/09/2016,4.2,3031.0,2.0,1.0,1.0,169.0,90.0,1900.0,Melbourne,-37.7925,144.9315,Northern Metropolitan,5263.0
5 Kallara Gr,3,t,Nelson,7/11/2016,8.7,3032.0,3.0,1.0,2.0,250.0,132.0,2000.0,Maribyrnong,-37.7861,144.8897,Western Metropolitan,4918.0
104/8 Howard St,1,u,RT,27/11/2016,2.6,3121.0,1.0,1.0,1.0,0.0,50.0,2005.0,Yarra,-37.8331,144.9975,Northern Metropolitan,14949.0
203/140 Gipps St,2,u,Nelson,16/07/2016,1.5,3002.0,2.0,2.0,2.0,0.0,150.0,2010.0,Melbourne,-37.8127,144.9847,Northern Metropolitan,3040.0
3/17 Burns Ct,3,h,Fletchers,22/08/2016,10.5,3081.0,3.0,2.0,2.0,251.0,200.0,2012.0,Banyule,-37.7358,145.0559,Eastern Metropolitan,2947.0
5 Luckins Rd,3,h,Buxton,18/06/2016,13.0,3204.0,3.0,1.0,2.0,694.0,125.0,1950.0,Glen Eira,-37.9315,145.0445,Southern Metropolitan,6795.0
14/378 Dandenong Rd,2,u,Gary,29/04/2017,8.1,3161.0,2.0,2.0,1.0,0.0,85.0,2011.0,Glen Eira,-37.8607,145.0116,Southern Metropolitan,6923.0
52 Brighton St,2,h,Biggin,7/05/2016,2.6,3121.0,2.0,2.0,1.0,220.0,131.0,1920.0,Yarra,-37.8284,144.9989,Northern Metropolitan,14949.0
12 Watsonia St,4,h,Woodards,8/04/2017,14.0,3166.0,4.0,2.0,2.0,537.0,199.0,1920.0,Monash,-37.91,145.096,Southern Metropolitan,3224.0
126 Barrow St,2,h,Jellis,1/07/2017,6.7,3058.0,2.0,1.0,1.0,350.0,100.0,1920.0,Moreland,-37.74483,144.97269,Northern Metropolitan,11204.0
2/3 Donald St,3,h,Nelson,4/06/2016,5.2,3056.0,3.0,3.0,1.0,81.0,100.0,2016.0,Moreland,-37.7575,144.9647,Northern Metropolitan,11918.0
13 Mills St,2,t,Hodges,24/06/2017,13.8,3188.0,2.0,1.0,1.0,348.0,100.0,1992.0,Bayside,-37.93557,145.00463,Southern Metropolitan,5454.0
14/7 Curran St,2,u,Jellis,27/11/2016,2.3,3051.0,2.0,1.0,2.0,1004.0,65.0,1971.0,Melbourne,-37.7926,144.9441,Northern Metropolitan,6821.0
1/7 Farmer St,2,t,hockingstuart,7/11/2016,12.2,3147.0,2.0,1.0,2.0,367.0,110.0,1970.0,Monash,-37.8662,145.109,Southern Metropolitan,2894.0
44 Anderson St,3,t,Jellis,3/09/2016,1.9,3003.0,3.0,3.0,2.0,0.0,132.0,1940.0,Melbourne,-37.8048,144.9424,Northern Metropolitan,2230.0
1/22 Volga St,3,t,Raine,16/04/2016,12.1,3046.0,3.0,2.0,2.0,234.0,115.0,2012.0,Moreland,-37.707,144.9411,Northern Metropolitan,2606.0
20 Keith Gr,3,h,Nelson,23/04/2016,12.8,3033.0,3.0,2.0,1.0,630.0,126.0,2017.0,Moonee Valley,-37.7378,144.8705,Western Metropolitan,5629.0
292 Amess St,4,h,Nelson,22/05/2016,3.2,3054.0,4.0,2.0,2.0,207.0,162.0,1900.0,Yarra,-37.7804,144.9748,Northern Metropolitan,3106.0
25 Bolinda Rd,4,h,Noel,3/12/2016,9.2,3104.0,4.0,2.0,2.0,647.0,185.0,1955.0,Boroondara,-37.7917,145.0868,Southern Metropolitan,7809.0
15 Hardwick St,5,h,Raine,25/02/2017,7.8,3058.0,5.0,2.0,4.0,381.0,286.0,1985.0,Moreland,-37.7492,144.969,Northern Metropolitan,11204.0
4/36 Queens Pde,2,u,Noel,18/03/2017,12.2,3147.0,2.0,1.0,1.0,153.0,80.0,1970.0,Monash,-37.8696,145.0962,Southern Metropolitan,2894.0
217 Murrumbeena Rd,4,h,Woodards,27/05/2017,10.1,3163.0,4.0,2.0,2.0,589.0,199.0,1920.0,Glen Eira,-37.90017,145.06435,Southern Metropolitan,4442.0
196 Raglan St,4,h,McGrath,17/06/2017,8.4,3072.0,4.0,1.0,1.0,313.0,113.0,1950.0,Darebin,-37.74955,145.00949,Northern Metropolitan,14577.0
405/270 King St,2,u,LITTLE,7/11/2016,2.8,3000.0,2.0,1.0,0.0,0.0,66.0,1974.0,Melbourne,-37.8138,144.9548,Northern Metropolitan,17496.0
1/3 Saniky St,3,u,Barry,17/06/2017,16.7,3168.0,3.0,1.0,1.0,390.0,118.0,1970.0,Monash,-37.90354,145.14394,Southern Metropolitan,902.0
11 Findon St,2,h,Biggin,3/12/2016,11.2,3145.0,2.0,1.0,1.0,310.0,102.0,1910.0,Stonnington,-37.8717,145.0399,Southern Metropolitan,8801.0
10 McCully St,3,h,Nelson,6/08/2016,5.9,3032.0,3.0,1.0,1.0,417.0,168.0,1900.0,Moonee Valley,-37.7756,144.9208,Western Metropolitan,6567.0
50 Killara St,3,h,Burnham,18/03/2017,13.5,3020.0,3.0,1.0,0.0,540.0,121.0,1967.0,Brimbank,-37.789,144.8195,Western Metropolitan,6763.0
1/217 West St,5,t,Barry,20/05/2017,13.0,3046.0,5.0,1.0,1.0,227.0,152.0,2013.0,Moreland,-37.6979,144.941,Northern Metropolitan,8870.0
11 Margaret Gr,4,h,McGrath,27/11/2016,6.4,3078.0,4.0,2.0,2.0,556.0,272.0,1930.0,Yarra,-37.7844,145.0225,Northern Metropolitan,2211.0
12 Kennedy St,4,h,hockingstuart,24/06/2017,13.8,3165.0,4.0,3.0,2.0,933.0,107.0,1960.0,Glen Eira,-37.91954000000001,145.07637,Southern Metropolitan,10969.0
34 Ernest St,4,h,Sweeney,12/11/2016,12.6,3020.0,4.0,1.0,2.0,668.0,127.0,1930.0,Brimbank,-37.7796,144.845,Western Metropolitan,3755.0
309/166 Rouse St,2,u,Cayzer,18/06/2016,3.8,3207.0,2.0,1.0,1.0,0.0,86.0,2006.0,Port Phillip,-37.8416,144.939,Southern Metropolitan,8648.0
31 Elder Pde,3,h,Red,28/05/2016,8.0,3040.0,3.0,2.0,3.0,440.0,190.0,1930.0,Moonee Valley,-37.7524,144.9074,Western Metropolitan,9264.0
53 Narbethong Dr,3,h,hockingstuart,8/07/2017,16.1,3088.0,3.0,2.0,2.0,743.0,147.0,1980.0,Banyule,-37.71733,145.09622,Northern Metropolitan,8524.0
1/14 Utah Rd,3,u,McGrath,27/05/2017,16.7,3150.0,3.0,2.0,2.0,328.0,152.0,1980.0,Monash,-37.86931,145.15081,Eastern Metropolitan,15321.0
13 Patterson St,2,h,Nelson,26/07/2016,8.8,3072.0,2.0,1.0,1.0,266.0,100.0,1925.0,Darebin,-37.7423,145.0105,Northern Metropolitan,14577.0
6 Gavan St,3,h,Fletchers,15/10/2016,7.8,3124.0,3.0,1.0,1.0,769.0,133.0,1930.0,Boroondara,-37.8482,145.0949,Southern Metropolitan,8920.0
14 New St,3,h,Jellis,18/06/2016,6.3,3143.0,2.0,1.0,2.0,212.0,106.0,1900.0,Stonnington,-37.8542,145.0149,Southern Metropolitan,4836.0
94 Couch St,4,h,Douglas,18/03/2017,12.6,3020.0,4.0,1.0,1.0,603.0,106.0,1950.0,Brimbank,-37.7945,144.8267,Western Metropolitan,3755.0
66 Noone St,2,h,Harrington,4/06/2016,3.4,3068.0,2.0,1.0,1.0,155.0,85.0,1880.0,Yarra,-37.7934,144.9922,Northern Metropolitan,2954.0
6 Melliodora Ct,4,h,YPA,12/08/2017,27.2,3024.0,4.0,2.0,1.0,512.0,179.0,2005.0,Wyndham,-37.87959,144.60977,Western Metropolitan,5262.0
36 Sturdee St,3,h,Barry,17/06/2017,12.0,3073.0,3.0,1.0,2.0,893.0,103.0,1940.0,Darebin,-37.69964,145.00945,Northern Metropolitan,21650.0
12/27 Marnoo St,3,t,Sweeney,22/07/2017,8.6,3019.0,3.0,1.0,1.0,158.0,137.0,2002.0,Maribyrnong,-37.78893,144.84652,Western Metropolitan,3589.0
7/87 Gamon St,3,h,Jas,3/12/2016,7.0,3013.0,3.0,1.0,2.0,323.0,139.0,1960.0,Maribyrnong,-37.8108,144.8899,Western Metropolitan,6543.0
32/637 Orrong Rd,3,t,Gary,29/04/2017,4.6,3142.0,3.0,2.0,1.0,3.0,131.0,1970.0,Stonnington,-37.8474,145.0125,Southern Metropolitan,7217.0
16 Wurruk St,3,h,Stockdale,24/06/2017,13.1,3060.0,3.0,1.0,4.0,616.0,94.0,1960.0,Moreland,-37.71245,144.97059,Northern Metropolitan,5070.0
16 Waratah St,3,t,Woodards,29/07/2017,13.8,3165.0,3.0,2.0,2.0,669.0,138.0,1960.0,Glen Eira,-37.91289,145.08065,Southern Metropolitan,10969.0
8b William St,4,h,Buxton,4/06/2016,14.6,3189.0,4.0,2.0,1.0,318.0,242.0,2015.0,Kingston,-37.9443,145.0448,Southern Metropolitan,2555.0
4/16 Repton Rd,2,u,hockingstuart,22/05/2016,11.2,3145.0,2.0,1.0,1.0,0.0,74.0,1970.0,Stonnington,-37.8811,145.0524,Southern Metropolitan,8801.0
7 Haywood Gr,4,h,hockingstuart,12/08/2017,31.7,3337.0,4.0,2.0,2.0,935.0,210.0,2005.0,Melton,-37.68503,144.54237,Northern Victoria,6065.0
54 Princes St,3,h,Jellis,29/04/2017,4.4,3031.0,3.0,1.0,0.0,143.0,136.0,1890.0,Moonee Valley,-37.7868,144.9336,Northern Metropolitan,3593.0
2A Bolingbroke St,2,t,Brad,22/04/2017,9.9,3044.0,2.0,1.0,1.0,0.0,82.0,2011.0,Moreland,-37.7324,144.9377,Northern Metropolitan,7485.0
47 Lorraine Cr,3,h,Morrison,12/08/2017,14.0,3047.0,3.0,1.0,2.0,704.0,94.0,1950.0,Hume,-37.6845,144.90761,Northern Metropolitan,851.0
8 Harcourt St,4,h,Barry,8/04/2017,13.9,3108.0,4.0,2.0,2.0,664.0,150.0,1980.0,Manningham,-37.7895,145.1116,Eastern Metropolitan,9028.0
69 Watt St,3,h,Williams,12/06/2016,9.1,3015.0,3.0,1.0,5.0,669.0,124.0,1950.0,Hobsons Bay,-37.8321,144.8736,Western Metropolitan,984.0
17 Bindi St,3,h,YPA,13/05/2017,13.0,3046.0,3.0,1.0,2.0,663.0,84.0,1950.0,Moreland,-37.6962,144.9349,Northern Metropolitan,8870.0
32A Kelson St,3,h,Jellis,25/02/2017,7.8,3058.0,3.0,1.0,3.0,336.0,112.0,1950.0,Moreland,-37.7408,144.9558,Northern Metropolitan,11204.0
38 Trafford Rd,4,h,Harcourts,27/05/2017,34.9,3201.0,4.0,2.0,2.0,550.0,172.0,2010.0,Frankston,-38.08981,145.17353,South-Eastern Metropolitan,8060.0
16 Ventnor St,4,h,Marshall,29/04/2017,9.2,3104.0,4.0,3.0,2.0,627.0,213.0,1970.0,Boroondara,-37.7827,145.0945,Southern Metropolitan,7809.0
8/203 Brighton Rd,2,u,Marshall,4/06/2016,7.7,3184.0,2.0,1.0,2.0,0.0,85.0,1940.0,Port Phillip,-37.8794,144.9938,Southern Metropolitan,8989.0
2/61 Canterbury Rd,2,u,hockingstuart,4/06/2016,4.1,3206.0,2.0,1.0,1.0,760.0,58.0,1930.0,Port Phillip,-37.8474,144.9625,Southern Metropolitan,2019.0
14 Robb St,3,h,Greg,13/05/2017,7.7,3015.0,3.0,1.0,0.0,305.0,115.0,1900.0,Hobsons Bay,-37.8312,144.8893,Western Metropolitan,1223.0
31 Fenwick St,2,h,Nelson,18/03/2017,3.4,3068.0,2.0,1.0,0.0,156.0,107.0,1890.0,Yarra,-37.7892,144.9999,Northern Metropolitan,2954.0
180 Station St,3,h,RT,16/07/2016,3.8,3207.0,3.0,1.0,0.0,108.0,106.0,1900.0,Port Phillip,-37.8332,144.945,Southern Metropolitan,8648.0
305 Bell St,3,h,Nelson,22/05/2016,9.5,3081.0,3.0,1.0,2.0,631.0,109.0,1950.0,Banyule,-37.7506,145.043,Eastern Metropolitan,790.0
6/1 Heller St,4,h,Nelson,20/05/2017,5.2,3056.0,4.0,3.0,2.0,0.0,212.0,2012.0,Moreland,-37.775,144.9513,Northern Metropolitan,11918.0
4/1 Ashley St,2,u,Love,7/11/2016,11.2,3073.0,2.0,1.0,1.0,146.0,84.0,1980.0,Darebin,-37.719,145.0014,Northern Metropolitan,21650.0
4/39 Hunter St,2,u,hockingstuart,6/05/2017,2.6,3121.0,2.0,1.0,1.0,826.0,99.0,1996.0,Yarra,-37.821,145.0054,Northern Metropolitan,14949.0
1/48 Kangaroo Rd,2,u,hockingstuart,29/07/2017,10.1,3163.0,2.0,1.0,2.0,402.0,106.0,1970.0,Glen Eira,-37.89801,145.07103999999995,Southern Metropolitan,4442.0
17/165 North Rd,3,u,hockingstuart,22/07/2017,41.0,3910.0,3.0,1.0,2.0,230.0,102.0,2002.0,Frankston,-38.16404,145.18781,Eastern Victoria,8743.0
23 Byron St,3,h,Chisholm,20/05/2017,7.7,3184.0,3.0,2.0,1.0,362.0,138.0,1900.0,Port Phillip,-37.8772,144.9904,Southern Metropolitan,8989.0
26 Railway Rd,4,h,Ray,20/05/2017,11.4,3163.0,4.0,2.0,2.0,615.0,193.0,1920.0,Glen Eira,-37.8928,145.0531,Southern Metropolitan,7822.0
314A Gillies St,2,h,Love,19/11/2016,6.5,3071.0,2.0,1.0,2.0,333.0,2.0,1985.0,Darebin,-37.7642,145.0192,Northern Metropolitan,8870.0
7/76 Mitford St,1,u,Hodges,24/09/2016,7.7,3184.0,1.0,1.0,1.0,0.0,51.0,1960.0,Port Phillip,-37.8767,144.9849,Southern Metropolitan,8989.0
2/7 Gordon St,2,u,hockingstuart,12/11/2016,13.0,3204.0,2.0,2.0,3.0,226.0,475.0,2005.0,Glen Eira,-37.9274,145.031,Southern Metropolitan,6795.0
49 Page St,3,h,Marshall,24/09/2016,3.3,3206.0,3.0,1.0,1.0,238.0,131.0,1890.0,Port Phillip,-37.8461,144.9528,Southern Metropolitan,3280.0
7/8 John St,1,u,Chisholm,7/05/2016,7.7,3184.0,1.0,1.0,1.0,0.0,50.0,1965.0,Port Phillip,-37.8785,144.9885,Southern Metropolitan,8989.0
9/24 Ireland St,1,u,Nelson,7/05/2016,1.9,3003.0,1.0,1.0,1.0,0.0,207.0,1930.0,Melbourne,-37.8076,144.9456,Northern Metropolitan,2230.0
43 Molesworth St,4,h,Harcourts,8/07/2017,35.4,3198.0,4.0,2.0,0.0,1151.0,207.0,1969.0,Frankston,-38.11336,145.15035,South-Eastern Metropolitan,8077.0
16 Roberts St,4,h,Nelson,3/12/2016,12.8,3033.0,4.0,2.0,1.0,289.0,125.0,2011.0,Moonee Valley,-37.7506,144.8689,Western Metropolitan,5629.0
75 Maribyrnong Rd,6,h,Jellis,13/05/2017,5.9,3032.0,6.0,3.0,2.0,1012.0,435.0,1887.0,Moonee Valley,-37.7721,144.9184,Western Metropolitan,6567.0
8/99 Osborne St,1,u,Castran,7/05/2016,3.3,3141.0,1.0,1.0,1.0,0.0,45.0,1970.0,Stonnington,-37.8414,144.991,Southern Metropolitan,14887.0
1 Boreham St,3,h,Barry,16/04/2016,12.6,3020.0,3.0,1.0,0.0,705.0,118.0,1965.0,Brimbank,-37.8005,144.822,Western Metropolitan,3755.0
3/38 Barton St,2,u,Barry,7/05/2016,11.2,3073.0,2.0,1.0,1.0,171.0,94.0,2009.0,Darebin,-37.711,145.0027,Northern Metropolitan,21650.0
1/125 Walpole St,2,t,Jellis,27/05/2017,5.4,3101.0,2.0,1.0,3.0,193.0,107.0,1995.0,Boroondara,-37.79438,145.03368999999995,Southern Metropolitan,10331.0
7 Francis St,3,h,Nelson,4/03/2017,5.9,3032.0,3.0,2.0,2.0,277.0,174.0,1910.0,Moonee Valley,-37.7777,144.9221,Western Metropolitan,6567.0
4/42 Passfield St,2,u,Jellis,15/10/2016,5.9,3055.0,2.0,1.0,1.0,0.0,62.0,1970.0,Moreland,-37.7676,144.9394,Northern Metropolitan,7082.0
3 Sansom St,4,h,Raine,1/07/2017,45.9,3437.0,4.0,2.0,2.0,978.0,144.0,1980.0,Macedon Ranges,-37.49642,144.60119,Northern Victoria,3376.0
9 Darvall St,3,h,Fletchers,27/05/2017,8.9,3084.0,3.0,2.0,2.0,468.0,212.0,1985.0,Banyule,-37.74088,145.06285,Eastern Metropolitan,3540.0
2/10 Matthews Rd,2,u,Buxton,22/05/2016,13.9,3165.0,2.0,2.0,2.0,0.0,83.0,2011.0,Glen Eira,-37.9292,145.0708,Southern Metropolitan,10969.0
2/963 High St,2,u,Nelson,16/04/2016,11.2,3073.0,2.0,1.0,1.0,0.0,65.0,1960.0,Darebin,-37.7093,145.0084,Northern Metropolitan,21650.0
2/641 Toorak Rd,2,u,hockingstuart,3/06/2017,4.1,3142.0,2.0,1.0,1.0,713.0,60.0,1975.0,Stonnington,-37.84301,145.02641,Southern Metropolitan,7217.0
12 Rusden St,3,h,Biggin,10/12/2016,8.5,3185.0,3.0,1.0,2.0,275.0,119.0,1900.0,Glen Eira,-37.8859,144.9994,Southern Metropolitan,4898.0
3/145 Glen Huntly Rd,2,u,Buxton,16/07/2016,7.7,3184.0,2.0,2.0,1.0,0.0,84.0,1970.0,Port Phillip,-37.883,144.9916,Southern Metropolitan,8989.0
14 Sturdee Rd,3,h,Fletchers,15/07/2017,16.1,3111.0,3.0,1.0,2.0,720.0,116.0,1960.0,Manningham,-37.80349,145.19666,Eastern Metropolitan,4790.0
2/4 Southey Ct,2,u,Gary,25/02/2017,7.7,3184.0,2.0,1.0,0.0,0.0,80.0,1940.0,Port Phillip,-37.8757,144.987,Southern Metropolitan,8989.0
1/46 Davies St,2,h,Jellis,29/07/2017,5.2,3056.0,2.0,1.0,1.0,108.0,70.0,1970.0,Moreland,-37.75715,144.96823999999995,Northern Metropolitan,11918.0
6/28 Manningtree Rd,3,u,hockingstuart,18/06/2016,4.6,3122.0,3.0,2.0,1.0,0.0,196.0,2010.0,Boroondara,-37.8235,145.029,Southern Metropolitan,11308.0
44 Beatty St,5,h,Nelson,17/09/2016,7.9,3079.0,4.0,2.0,2.0,689.0,292.0,2007.0,Banyule,-37.7591,145.04,Eastern Metropolitan,5549.0
158 Queen St,3,h,Greg,3/09/2016,13.8,3018.0,3.0,2.0,1.0,352.0,242.0,2015.0,Hobsons Bay,-37.87,144.825,Western Metropolitan,5301.0
4 Boeing Rd,4,h,Nelson,10/09/2016,12.5,3041.0,4.0,2.0,2.0,697.0,277.0,2012.0,Moonee Valley,-37.7141,144.8995,Western Metropolitan,389.0
3/1 Seisman Pl,2,u,Chisholm,27/11/2016,3.8,3207.0,2.0,1.0,1.0,0.0,100.0,2000.0,Port Phillip,-37.8424,144.9449,Southern Metropolitan,8648.0
17 Hoffmans Rd,4,h,Nelson,4/06/2016,9.8,3040.0,4.0,2.0,2.0,505.0,335.0,2013.0,Moonee Valley,-37.7518,144.8897,Western Metropolitan,588.0
4 Lysterfield Dr,5,h,LJ,8/07/2017,20.4,3059.0,5.0,3.0,2.0,544.0,332.0,2008.0,Hume,-37.61079,144.90823,Northern Metropolitan,4864.0
91 Bruce St,3,h,hockingstuart,7/11/2016,8.8,3072.0,3.0,1.0,2.0,566.0,143.0,1910.0,Darebin,-37.7418,144.9934,Northern Metropolitan,14577.0
30 Cameron St,3,h,Marshall,7/11/2016,2.6,3121.0,3.0,1.0,0.0,238.0,94.0,1900.0,Yarra,-37.8167,144.9977,Northern Metropolitan,14949.0
18 Inglis St,3,h,Raine,27/11/2016,8.9,3016.0,3.0,1.0,1.0,311.0,126.0,1920.0,Hobsons Bay,-37.8546,144.8762,Western Metropolitan,802.0
