age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
30.0,F,163.1,63.3,33.7,70.0,117.0,28.0,13.0,42.0,121.0
44.0,F,155.4,80.4,37.1,90.0,156.0,20.0,16.6,17.0,126.0
39.0,F,159.0,67.4,38.1,97.0,153.0,24.7,15.7,21.0,149.0
21.0,F,160.0,52.1,26.8,77.0,120.0,21.9,21.9,49.0,178.0
48.0,M,168.5,61.6,20.1,86.0,117.0,32.9,9.1,41.0,226.0
53.0,F,163.5,67.72,29.9,80.0,120.0,25.9,11.0,22.0,161.0
61.0,M,167.6,77.72,29.1,85.0,128.0,38.2,8.7,29.0,167.0
46.0,M,171.3,65.86,8.3,74.0,143.0,38.4,18.8,46.0,205.0
21.0,M,174.4,73.1,20.2,68.0,113.0,38.9,16.2,54.0,245.0
21.0,F,167.5,50.98,24.8,75.0,132.0,24.8,20.2,40.0,168.0
61.0,M,164.7,57.2,19.0,75.0,159.0,33.8,8.6,12.0,148.0
39.0,F,163.7,59.6,33.3,85.0,132.0,24.0,13.7,24.0,142.0
25.0,M,185.0,88.6,18.8,79.0,133.0,42.7,20.0,63.0,220.0
28.0,M,169.1,86.0,19.2,84.0,128.0,63.0,23.4,57.0,247.0
55.0,M,162.4,64.38,21.2,85.0,143.0,39.3,10.1,28.0,124.0
21.0,M,178.7,70.1,17.4,86.0,119.0,45.2,10.2,32.0,188.0
28.0,M,173.9,73.74,15.7,71.0,139.0,48.7,9.1,48.0,234.0
38.0,F,160.7,52.7,21.2,74.0,131.0,26.0,23.6,45.0,186.0
60.0,F,169.3,61.3,26.1,79.0,131.0,31.9,22.8,30.0,164.0
58.0,F,147.6,45.4,33.0,61.0,120.0,22.4,16.5,12.0,158.0
48.0,F,161.8,55.1,17.2,67.0,127.0,31.2,23.4,51.0,181.0
38.0,M,169.3,69.9,14.3,80.0,115.0,40.8,15.0,47.0,237.0
36.0,F,155.4,49.9,24.17116,73.0,117.0,27.5,20.8,32.0,159.0
24.0,F,153.8,59.4,29.9,71.0,111.0,28.4,25.9,46.0,187.0
27.0,M,167.0,68.3,21.7,88.0,144.0,38.6,8.7,53.0,210.0
53.0,M,173.7,70.0,20.2,97.0,149.0,44.0,21.3,48.0,184.0
21.0,F,170.2,65.8,27.1,77.0,117.0,26.9,19.8,40.0,177.0
58.0,F,167.6,68.6,32.4,82.0,137.0,30.4,17.6,26.0,161.0
39.0,M,171.2,69.9,20.7,81.0,147.0,40.5,18.2,49.0,208.0
24.0,M,172.4,67.98,14.4,83.0,155.0,49.7,22.6,59.0,236.0
21.0,M,186.8,79.1,12.3,79.0,135.0,50.4,-1.5,45.0,235.0
39.0,M,167.4,89.3,26.6,89.0,130.0,43.9,14.8,49.0,218.0
26.0,M,170.1,67.4,15.0,67.0,139.0,47.9,20.3,62.0,204.0
22.0,F,156.3,55.1,34.0,68.0,124.0,25.7,28.3,40.0,189.0
31.0,M,166.9,73.6,26.6,95.0,156.0,45.1,17.3,53.0,202.0
51.0,F,154.3,57.2,35.2,69.0,111.0,26.2,11.8,9.0,126.0
59.0,M,173.0,67.4,20.9,86.0,160.0,40.5,14.9,41.0,208.0
55.0,M,165.2,66.5,21.3,92.0,137.0,43.2,21.4,46.0,191.0
28.0,M,173.3,73.0,21.1,95.0,153.0,50.1,9.0,61.0,213.0
25.0,M,178.5,94.1,24.0,80.0,145.0,44.4,11.7,40.0,221.0
27.0,M,172.7,56.6,13.3,72.0,117.0,41.4,19.7,53.0,210.0
28.0,M,174.4,73.4,26.7,81.0,139.0,39.1,7.8,46.0,216.0
48.0,M,168.0,76.3,23.8,87.0,146.0,45.2,9.3,33.0,182.0
37.0,M,170.0,75.8,24.3,80.0,130.0,46.6,9.1,45.0,202.0
31.0,M,176.8,88.2,26.1,89.0,123.0,54.5,15.0,47.0,220.0
30.0,M,183.1,85.9,21.2,72.0,118.0,59.0,17.1,57.0,257.0
21.0,M,177.0,94.1,23.9,80.0,139.0,56.2,14.8,50.0,185.0
54.0,M,172.0,69.2,18.9,93.0,143.0,36.7,19.5,43.0,183.0
42.0,M,174.0,66.1,21.9,97.0,140.0,36.7,-0.4,27.0,190.0
23.0,M,179.3,75.7,20.2,86.0,158.0,47.2,8.1,54.0,209.0
21.0,M,173.9,66.4,12.0,85.0,152.0,42.1,18.8,54.0,260.0
34.0,M,178.3,72.4,12.7,83.0,141.0,48.4,7.9,51.0,265.0
59.0,M,160.0,55.6,13.2,112.0,145.0,32.5,22.1,48.0,175.0
64.0,F,156.7,60.2,35.9,90.0,151.0,25.7,16.5,7.0,118.0
26.0,F,161.6,63.9,32.1,77.0,125.0,33.3,21.0,37.0,171.0
63.0,M,162.8,71.3,27.8,90.0,159.0,38.2,13.4,33.0,182.0
27.0,M,180.2,76.24,21.2,82.0,148.0,37.0,13.1,61.0,218.0
22.0,F,159.0,58.1,31.9,76.0,133.0,12.0,16.5,26.0,141.0
47.0,M,173.5,66.7,19.1,91.0,145.0,51.2,25.5,51.0,221.0
24.0,F,159.6,42.54,26.1,52.0,99.0,20.2,15.0,43.0,165.0
25.0,M,170.0,82.8,31.9,81.0,121.0,46.8,5.4,35.0,190.0
39.0,M,171.0,75.5,24.3,78.0,138.0,44.8,14.6,43.0,205.0
62.0,F,154.9,55.36,36.9,82.0,133.0,22.7,14.0,9.0,138.0
29.0,M,175.6,75.9,5.5,80.0,120.0,47.2,19.8,59.0,248.0
27.0,M,177.2,81.9,20.2,93.0,141.0,53.6,17.3,56.0,222.0
44.0,M,172.6,76.3,23.4,74.0,114.0,52.3,16.3,44.0,204.0
39.0,M,181.7,94.0,27.6,75.0,134.0,55.4,6.4,26.0,217.0
32.0,M,170.4,85.22,20.9,82.0,142.0,51.9,15.6,54.0,219.0
27.0,F,164.2,55.1,20.2,68.0,112.0,30.3,28.3,30.0,162.0
28.0,M,178.4,83.3,11.6,80.0,141.0,52.0,8.7,46.0,229.0
31.0,F,153.8,58.2,29.4,78.0,142.0,27.5,19.8,33.0,168.0
22.0,F,160.8,53.0,22.8,89.0,129.0,29.1,22.6,44.0,179.0
53.0,M,167.7,66.4,26.5,85.0,131.0,31.4,14.8,29.0,173.0
38.0,F,162.9,60.4,30.7,67.0,113.0,25.3,15.2,40.0,156.0
39.0,F,154.9,46.6,32.0,81.0,121.0,23.3,28.0,35.0,159.0
52.0,F,153.1,46.4,26.2,69.0,138.0,18.8,19.8,25.0,122.0
28.0,M,174.2,70.0,11.7,78.0,117.0,41.1,18.2,60.0,245.0
40.0,F,168.5,58.4,22.1,82.0,153.0,28.8,25.7,41.0,217.0
60.0,M,163.0,74.6,27.09044,91.0,158.0,37.5,18.8,26.0,202.0
30.0,M,168.7,59.3,17.5,69.0,112.0,39.1,-16.9,32.0,194.0
25.0,M,170.0,71.6,24.1,92.0,150.0,36.7,10.6,63.0,197.0
51.0,M,168.6,77.8,23.8,87.0,155.0,45.9,24.0,43.0,210.0
31.0,M,176.7,80.32,20.8,46.2,43.9,43.9,17.2,57.0,221.0
62.0,F,153.6,55.1,26.7,81.0,132.0,17.0,23.6,28.0,143.0
21.0,M,172.9,67.9,25.7,93.0,143.0,33.0,-2.2,45.0,184.0
28.0,M,185.5,74.3,9.7,95.0,150.0,49.8,12.0,38.0,238.0
61.0,M,162.3,64.8,20.2,92.0,150.0,32.6,8.8,21.0,170.0
53.0,M,169.1,74.3,23.2,69.0,116.0,38.0,20.1,32.0,178.0
40.0,M,169.1,66.7,26.2,96.0,144.0,36.9,14.4,27.0,171.0
58.0,F,151.3,48.5,24.2,88.0,141.0,17.3,19.0,25.0,131.0
30.0,M,170.0,50.3,13.9,99.0,152.0,39.9,5.3,39.0,225.0
26.0,M,169.2,70.8,13.9,84.0,122.0,48.6,15.3,55.0,260.0
26.0,M,176.7,60.8,13.4,66.0,118.0,43.1,11.5,52.0,236.0
21.0,F,168.9,55.3,18.8,77.0,119.0,35.7,17.2,45.0,183.0
26.0,M,173.5,73.1,19.7,72.0,134.0,37.1,2.5,65.0,238.0
21.0,M,176.1,90.5,20.8,89.0,146.0,38.8,8.5,50.0,176.0
22.0,M,171.3,67.0,9.6,63.0,114.0,38.5,6.6,48.0,217.0
60.0,F,153.3,64.9,37.5,91.0,155.0,24.5,13.8,0.0,105.0
23.0,M,171.5,70.7,11.1,82.0,149.0,57.0,17.4,61.0,236.0
39.0,M,183.2,98.76,27.0,99.0,159.0,48.8,9.9,33.0,205.0
56.0,F,155.1,46.4,30.2,82.0,149.0,24.9,24.3,11.0,121.0
31.0,M,171.7,79.7,23.2,77.0,136.0,51.1,15.1,40.0,240.0
25.0,M,183.4,91.1,16.0,81.0,134.0,59.0,25.0,56.0,275.0
25.0,M,180.0,67.2,14.3,97.0,155.0,38.3,16.7,62.0,239.0
24.0,M,170.6,69.9,3.0,75.0,123.0,52.4,23.9,60.0,280.0
61.0,F,151.0,56.4,36.6,86.0,139.0,24.9,13.8,0.0,137.0
62.0,F,150.2,47.7,27.4,80.0,146.0,20.9,23.3,38.0,115.0
55.0,M,172.3,56.28,19.2,78.0,115.0,30.8,20.5,23.0,180.0
21.0,F,162.4,49.2,21.3,92.0,124.0,22.8,28.0,41.0,186.0
22.0,F,165.0,51.8,27.6,74.0,103.0,28.6,20.4,44.0,172.0
56.0,F,160.1,61.0,28.0,81.0,120.0,26.3,15.5,10.0,151.0
55.0,M,173.6,77.76,22.1,80.0,120.0,41.9,-7.8,53.0,186.0
23.0,M,175.0,78.7,19.6,76.0,127.0,44.6,2.4,44.0,193.0
26.0,M,179.9,75.1,16.5,80.0,145.0,47.8,19.3,56.0,240.0
46.0,M,172.0,79.5,21.2,90.0,110.0,42.5,22.6,37.0,229.0
21.0,M,167.9,61.5,12.2,81.0,132.0,46.7,16.3,60.0,256.0
32.0,M,182.3,81.3,20.7,84.0,156.0,45.7,8.3,46.0,218.0
57.0,M,170.9,63.68,13.5,83.0,140.0,39.6,18.4,41.0,198.0
22.0,M,184.9,73.9,10.2,97.0,156.0,56.8,18.2,67.0,275.0
39.0,F,159.5,56.7,28.7,91.0,144.0,24.9,14.3,35.0,154.0
29.0,F,163.1,54.1,21.3,69.0,110.0,27.6,25.9,61.0,202.0
31.0,M,175.3,72.9,21.3,81.0,134.0,45.6,19.0,51.0,241.0
25.0,M,164.8,67.0,16.8,84.0,130.0,43.0,1.1,56.0,187.0
51.0,F,157.6,52.0,30.1,79.0,139.0,25.6,11.8,15.0,155.0
37.0,F,155.3,48.3,26.5,97.0,147.0,23.4,23.3,33.0,146.0
26.0,M,171.7,67.3,13.9,62.0,102.0,28.8,-13.3,31.0,162.0
26.0,M,173.8,80.2,16.4,72.0,132.0,46.3,23.0,60.0,200.0
27.0,M,176.6,82.1,16.5,91.0,129.0,50.0,24.4,46.0,240.0
22.0,M,167.6,72.7,18.6,75.0,123.0,53.5,22.1,67.0,260.0
43.0,M,177.1,81.1,27.7,84.0,135.0,34.4,12.7,45.0,193.0
28.0,F,157.1,52.5,28.3,74.0,127.0,25.0,21.6,42.0,165.0
28.0,M,175.1,79.7,27.1,68.0,111.0,34.2,13.8,50.0,218.0
42.0,M,175.6,75.12,23.3,86.0,142.0,37.4,11.9,40.0,189.0
29.0,F,157.2,47.9,22.7,66.0,113.0,28.6,19.5,40.0,157.0
26.0,F,163.5,52.0,19.3,68.0,119.0,27.9,25.5,40.0,184.0
63.0,F,151.0,55.0,32.7,70.0,113.0,24.1,25.5,28.0,135.0
55.0,F,154.6,61.6,35.3,71.0,118.0,24.4,11.5,4.0,138.0
24.0,M,184.3,69.7,14.0,70.0,112.0,35.6,2.5,46.0,217.0
55.0,F,156.9,59.2,34.0,75.0,140.0,18.4,25.3,25.0,119.0
64.0,M,160.5,67.9,26.7,91.0,157.0,41.3,6.5,27.0,180.0
29.0,M,181.4,81.12,25.2,78.0,131.0,43.0,8.1,42.0,178.0
27.0,M,167.6,66.0,10.1,88.0,145.0,43.4,19.4,63.0,234.0
37.0,M,173.6,86.0,27.3,73.0,140.0,49.0,19.9,45.0,215.0
40.0,M,176.4,72.4,13.4,89.0,140.0,58.5,10.8,39.0,241.0
28.0,M,165.4,65.0,13.1,81.0,130.0,44.4,23.3,54.0,236.0
41.0,M,170.5,69.7,20.6,86.0,130.0,50.0,18.6,38.0,187.0
49.0,M,166.7,65.7,13.4,71.0,125.0,39.8,18.3,52.0,204.0
26.0,F,161.5,56.5,23.6,66.0,120.0,35.6,22.9,42.0,166.0
54.0,M,164.0,66.7,21.9,68.0,146.0,41.3,20.9,40.0,210.0
61.0,M,166.4,66.1,20.5,86.0,139.0,33.0,6.5,25.0,166.0
41.0,F,161.8,57.3,27.4,83.0,121.0,25.7,19.4,31.0,160.0
59.0,F,160.1,58.5,36.5,83.0,130.0,20.8,21.1,20.0,145.0
24.0,F,160.6,53.7,26.1,68.0,99.0,32.1,27.3,44.0,157.0
42.0,M,171.9,75.2,20.3,77.0,120.0,44.6,1.2,39.0,198.0
21.0,M,178.8,75.3,20.7,77.0,125.0,41.4,7.3,57.0,165.0
28.0,M,165.5,64.9,16.9,61.0,108.0,37.9,7.5,51.0,243.0
46.0,M,170.3,69.6,21.1,70.0,130.0,45.3,12.4,38.0,193.0
44.0,F,158.7,68.5,38.5,83.0,126.0,25.5,15.6,24.0,130.0
50.0,F,162.0,51.5,25.3,76.0,128.0,29.0,26.0,21.0,135.0
31.0,F,160.6,56.6,31.0,85.0,119.0,30.7,10.4,35.0,144.0
24.0,M,169.2,66.2,11.9,83.0,122.0,43.1,12.3,25.0,217.0
52.0,M,169.3,68.8,23.5,92.0,132.0,44.1,11.3,36.0,182.0
24.0,F,164.1,49.38,19.1,69.0,112.0,28.5,21.1,46.0,171.0
30.0,M,174.4,62.14,17.7,94.0,133.0,33.4,14.4,40.0,205.0
54.0,M,163.5,56.88,20.5,89.0,135.0,41.5,18.3,44.0,205.0
48.0,F,158.0,48.0,25.6,64.0,108.0,21.8,20.0,23.0,130.0
27.0,M,189.2,78.0,11.6,79.0,136.0,49.1,13.6,49.0,248.0
26.0,M,174.2,70.3,24.7,107.0,149.0,36.7,23.1,39.0,215.0
62.0,M,167.4,65.7,17.5,62.0,116.0,40.3,5.7,15.0,147.0
30.0,F,158.2,52.9,27.8,74.0,137.0,26.9,23.9,32.0,172.0
24.0,M,176.3,73.58,13.9,65.0,146.0,59.5,22.4,61.0,235.0
21.0,M,173.3,83.8,30.2,73.0,139.0,42.2,18.6,34.0,178.0
25.0,F,164.2,56.0,29.5,61.0,114.0,27.1,21.6,28.0,159.0
58.0,F,146.5,46.4,32.9,71.0,127.0,18.7,17.4,20.0,111.0
36.0,M,189.0,95.9,13.5,78.0,136.0,52.3,20.3,48.0,242.0
26.0,M,173.0,65.6,13.1,73.0,119.0,45.4,6.4,52.0,220.0
31.0,M,176.0,69.1,16.1,92.0,129.0,53.3,14.9,56.0,237.0
26.0,M,179.0,97.4,31.4,78.0,130.0,51.7,21.1,45.0,195.0
25.0,M,183.8,83.02,17.2,71.0,132.0,41.0,9.5,53.0,229.0
28.0,M,166.9,70.5,20.0,76.0,127.0,35.4,8.2,53.0,206.0
25.0,M,181.2,90.0,20.0,90.0,144.0,53.6,17.8,55.0,232.0
31.0,M,171.5,67.1,19.2,91.0,146.0,41.0,17.8,51.0,214.0
36.0,M,177.7,83.5,21.6,66.0,132.0,58.7,5.4,50.0,244.0
49.0,M,167.7,72.0,24.9,86.0,129.0,43.1,21.0,41.0,209.0
54.0,M,160.4,57.1,15.7,82.0,121.0,45.0,24.0,55.0,208.0
53.0,F,165.9,69.5,34.4,85.0,139.0,24.2,16.4,28.0,129.0
57.0,F,156.1,54.8,32.7,98.0,177.0,25.7,25.2,26.0,129.0
54.0,M,171.9,91.7,36.6,80.0,120.0,46.1,8.6,30.0,158.0
26.0,M,179.4,85.9,19.0,71.0,136.0,62.3,25.2,48.0,256.0
64.0,F,150.8,43.9,20.8,82.0,130.0,21.0,27.2,39.0,142.0
21.0,M,168.4,71.0,22.3,70.0,120.0,35.2,8.5,61.0,213.0
50.0,M,180.2,85.3,17.4,92.0,148.0,47.8,15.0,64.0,210.0
39.0,M,170.7,74.3,25.4,76.0,109.0,45.0,15.7,40.0,205.0
52.0,F,159.7,64.1,30.4,90.0,141.0,23.7,16.2,25.0,142.0
59.0,F,157.7,47.2,22.0,77.0,128.0,20.9,26.5,30.0,132.0
34.0,M,175.8,68.5,15.8,76.0,120.0,47.4,20.1,49.0,231.0
55.0,F,156.0,58.1,36.6,80.0,120.0,22.8,12.7,21.0,158.0
22.0,M,173.1,71.0,26.6,60.0,114.0,38.3,-6.4,30.0,170.0
34.0,M,171.7,81.1,24.1,77.0,126.0,40.0,10.3,38.0,236.0
28.0,M,172.5,71.8,30.5,67.0,144.0,44.0,19.6,62.0,226.0
26.0,M,170.9,70.9,18.4,64.0,130.0,44.7,16.1,53.0,219.0
21.0,F,161.2,49.8,20.7,75.0,118.0,31.8,17.9,39.0,169.0
32.0,M,185.1,77.3,22.7,98.0,154.0,44.8,9.9,54.0,221.0
24.0,F,148.2,44.7,23.1,70.0,104.0,19.6,14.9,32.0,138.0
23.0,F,161.1,53.0,28.4,72.0,116.0,28.9,-4.4,22.0,143.0
35.0,M,163.0,78.6,29.6,100.0,146.0,63.1,17.4,60.0,258.0
23.0,M,176.6,76.2,19.9,77.0,126.0,40.2,4.7,29.0,208.0
55.0,F,165.2,70.98,28.7,83.0,142.0,21.6,24.5,27.0,87.0
40.0,M,174.8,74.2,16.7,76.0,124.0,43.6,17.0,54.0,211.0
26.0,F,164.9,62.6,28.8,76.0,122.0,32.6,11.1,41.0,156.0
54.0,F,157.1,66.2,39.9,79.0,136.0,27.2,17.4,27.0,126.0
32.0,M,182.5,84.7,24.5,83.0,117.0,43.2,4.3,46.0,188.0
29.0,F,155.5,67.3,36.6,61.0,105.0,19.6,14.3,23.0,130.0
21.0,F,165.3,58.1,30.3,80.0,120.0,23.1,17.7,26.0,131.0
48.0,M,169.6,66.1,20.8,67.0,125.0,40.5,17.3,44.0,215.0
26.0,M,187.9,95.4,12.4,95.0,150.0,53.2,19.3,47.0,227.0
38.0,M,172.1,71.1,13.6,83.0,136.0,47.0,16.4,50.0,220.0
34.0,F,167.9,56.6,23.8,68.0,103.0,29.0,23.9,27.0,171.0
39.0,M,180.5,77.1,12.8,84.0,144.0,47.8,16.2,49.0,219.0
22.0,F,174.9,66.26,22.6,74.0,136.0,30.7,18.9,48.0,172.0
23.0,M,170.7,70.4,18.8,58.0,111.0,34.5,11.2,53.0,225.0
21.0,F,153.9,59.5,23.4,87.0,137.0,26.7,22.6,37.0,162.0
38.0,F,159.4,51.2,21.7,84.0,126.0,24.7,9.0,24.0,124.0
41.0,M,178.7,71.6,13.7,68.0,121.0,42.3,10.0,47.0,211.0
56.0,M,161.1,60.6,22.2,84.0,130.0,32.8,14.1,32.0,155.0
50.0,F,159.8,59.0,30.3,72.0,114.0,24.1,26.8,35.0,150.0
60.0,F,156.7,57.2,29.9,67.0,134.0,23.8,18.8,20.0,126.0
24.0,F,168.1,55.1,27.2,70.0,115.0,26.1,22.5,28.0,157.0
37.0,M,170.8,64.66,16.5,94.0,151.0,50.6,14.9,53.0,221.0
35.0,F,164.0,58.0,29.1,80.0,129.0,26.9,13.0,50.0,145.0
43.0,M,169.0,68.6,12.4,80.0,120.0,45.7,20.2,55.0,239.0
61.0,M,176.2,70.7,15.5,79.0,135.0,48.5,12.0,31.0,197.0
39.0,M,178.2,73.9,12.0,85.0,135.0,48.3,32.8,40.0,219.0
33.0,M,180.8,96.7,30.1,84.0,124.0,54.4,19.3,45.0,231.0
26.0,F,152.5,48.1,35.7,98.0,127.0,24.5,19.4,47.0,158.0
23.0,M,178.0,74.4,21.9,91.0,133.0,35.9,15.2,40.0,235.0
25.0,F,154.3,47.2,25.3,67.0,110.0,27.3,22.0,37.0,190.0
62.0,F,151.0,60.9,28.9,80.0,120.0,24.2,12.5,18.0,130.0
21.0,F,157.6,55.3,33.6,63.0,102.0,26.3,21.4,36.0,172.0
64.0,M,170.1,72.0,24.1,59.0,123.0,36.4,-17.6,36.0,158.0
23.0,F,166.0,79.5,34.0,81.0,132.0,34.7,24.4,39.0,200.0
22.0,F,157.8,57.9,30.7,72.0,118.0,28.0,25.6,47.0,203.0
21.0,F,167.6,68.9,32.2,71.0,129.0,32.3,24.9,43.0,199.0
62.0,M,163.6,57.3,22.3,82.0,130.0,34.2,17.0,23.0,185.0
25.0,M,177.1,85.48,22.4,84.0,139.0,38.2,4.5,38.0,201.0
49.0,M,166.5,61.4,19.9,84.0,122.0,35.7,8.5,51.0,194.0
29.0,M,178.2,83.1,17.6,72.0,120.0,46.4,15.0,57.0,188.0
30.0,M,179.6,82.7,13.1,73.0,125.0,52.2,20.2,60.0,260.0
22.0,F,167.0,68.8,26.6,62.0,106.0,31.4,23.8,40.0,171.0
49.0,M,178.4,83.3,20.2,95.0,146.0,42.9,-7.0,13.0,200.0
21.0,F,154.4,51.2,30.5,60.0,105.0,22.0,16.4,26.0,130.0
64.0,F,156.0,55.1,33.7,94.0,152.0,21.3,16.4,0.0,91.0
39.0,M,178.8,76.7,13.2,75.0,119.0,50.8,20.5,52.0,261.0
49.0,M,181.9,73.4,16.4,74.0,133.0,40.7,-7.0,36.0,200.0
63.0,M,165.7,74.7,26.8,90.0,140.0,42.8,20.1,27.0,184.0
60.0,M,169.8,67.9,27.5,88.0,138.0,36.3,-7.0,25.0,125.0
26.0,M,165.2,67.2,23.1,86.0,126.0,40.4,18.1,55.0,236.0
48.0,M,165.6,55.2,13.3,76.0,111.0,33.9,12.7,40.0,190.0
21.0,F,168.8,63.38,24.3,68.0,109.0,30.2,27.5,37.0,186.0
61.0,M,168.5,67.0,18.6,77.0,122.0,40.6,2.9,22.0,155.0
58.0,F,153.7,54.1,27.8,92.0,158.0,23.1,16.3,18.0,148.0
39.0,M,176.8,77.9,15.7,75.0,129.0,48.1,15.1,49.0,217.0
48.0,M,179.2,79.7,27.3,73.0,120.0,42.0,17.0,31.0,215.0
39.0,M,180.5,69.3,23.2,76.0,117.0,41.2,19.4,48.0,223.0
60.0,M,165.4,64.3,18.7,84.0,157.0,33.8,12.2,43.0,181.0
52.0,F,161.5,54.2,23.5,76.0,153.0,27.5,24.6,37.0,175.0
29.0,F,163.5,52.2,22.8,61.0,109.0,26.4,25.7,44.0,174.0
52.0,M,164.5,64.3,18.6,79.0,124.0,39.0,16.9,34.0,190.0
49.0,F,157.5,48.0,22.3,78.0,120.0,22.3,22.6,38.0,180.0
45.0,F,159.2,51.2,15.3,94.0,129.0,27.3,28.9,56.0,198.0
56.0,F,150.1,67.2,39.9,97.0,140.0,23.7,12.6,25.0,125.0
29.0,M,180.6,65.5,14.9,84.0,130.0,48.2,7.6,49.0,232.0
28.0,F,175.0,70.5,30.0,75.0,131.0,33.2,25.9,37.0,163.0
27.0,M,175.8,73.2,16.2,79.0,157.0,45.9,9.1,48.0,233.0
37.0,M,166.3,63.72,22.6,81.0,145.0,40.6,11.6,39.0,186.0
29.0,F,165.0,50.5,21.0,76.0,122.0,34.3,31.3,40.0,200.0
26.0,M,180.7,75.5,23.8,65.0,122.0,40.3,11.7,48.0,211.0
59.0,M,160.3,56.1,18.4,93.0,137.0,37.8,16.8,36.0,185.0
46.0,M,168.4,75.0,19.0,74.0,119.0,44.0,16.4,41.0,195.0
25.0,M,182.5,71.1,15.6,77.0,119.0,51.2,18.6,42.0,224.0
26.0,M,183.3,88.7,12.8,81.0,133.0,56.7,21.7,55.0,274.0
21.0,F,156.1,52.5,31.9,87.0,125.0,18.4,20.2,39.0,182.0
27.0,M,173.7,76.1,9.2,61.0,112.0,44.8,24.3,51.0,218.0
27.0,F,155.0,57.3,27.9,72.0,123.0,31.2,19.7,34.0,176.0
39.0,F,158.3,53.3,20.0,77.0,114.0,38.0,26.0,48.0,173.0
39.0,M,172.0,74.8,13.4,80.0,118.0,51.0,22.3,41.0,247.0
36.0,F,158.2,64.3,33.6,64.0,109.0,27.6,22.1,30.0,137.0
29.0,M,171.1,73.2,14.6,91.0,143.0,52.6,29.8,61.0,261.0
27.0,M,170.4,66.1,15.9,88.0,139.0,47.1,29.1,53.0,238.0
45.0,F,159.4,44.3,9.4,66.0,103.0,24.3,34.3,38.0,154.0
54.0,M,174.5,71.6,14.5,82.0,140.0,34.4,23.2,38.0,212.0
60.0,M,165.5,74.2,35.2,95.0,158.0,31.9,7.4,27.0,146.0
48.0,M,165.1,79.2,30.3,97.0,136.0,40.0,2.9,36.0,173.0
53.0,M,170.9,66.86,19.8,88.0,140.0,46.8,-4.5,14.0,153.0
40.0,M,172.3,73.0,15.5,71.0,129.0,46.6,18.1,50.0,242.0
27.0,M,174.3,79.6,20.5,60.0,136.0,42.8,14.0,39.0,248.0
40.0,F,154.3,62.62,30.9,89.0,153.0,34.8,21.8,33.0,157.0
56.0,M,175.2,79.3,23.4,90.0,150.0,51.5,15.5,30.0,205.0
29.0,F,163.2,54.1,26.7,78.0,125.0,32.3,12.1,19.0,168.0
27.0,M,176.0,72.86,18.6,78.0,155.0,39.7,10.1,53.0,231.0
61.0,F,154.9,56.3,38.7,84.0,143.0,24.1,25.3,30.0,137.0
22.0,F,162.5,64.1,39.5,91.0,131.0,17.4,21.4,25.0,129.0
59.0,M,178.1,76.3,20.7,77.0,129.0,39.7,13.8,40.0,192.0
35.0,M,164.6,66.0,15.7,78.0,135.0,36.4,27.3,46.0,198.0
31.0,M,168.1,74.4,25.0,81.0,156.0,40.1,17.6,40.0,195.0
28.0,M,175.0,75.3,20.0,64.0,113.0,46.2,14.5,54.0,223.0
24.0,F,167.0,61.8,23.3,83.0,121.0,28.4,26.9,38.0,172.0
21.0,F,158.9,53.3,30.4,64.0,117.0,21.1,14.1,45.0,178.0
62.0,M,172.1,71.52,23.7,64.0,106.0,37.2,3.0,42.0,185.0
60.0,M,171.8,73.0,20.5,86.0,153.0,43.5,14.9,40.0,191.0
54.0,M,174.1,64.3,13.0,78.0,114.0,42.7,6.6,27.0,172.0
58.0,M,175.1,85.64,28.8,100.0,157.0,41.5,2.5,29.0,187.0
24.0,M,175.5,79.9,15.4,85.0,145.0,47.1,23.5,46.0,250.0
35.0,M,164.7,64.0,22.0,82.0,119.0,44.0,15.2,46.0,237.0
60.0,F,160.1,60.3,35.0,75.0,136.0,27.3,15.0,11.0,101.0
40.0,M,171.4,73.9,16.4,81.0,141.0,42.9,15.8,37.0,202.0
22.0,M,177.2,84.5,27.1,97.0,135.0,33.6,16.5,52.0,190.0
26.0,M,175.3,70.0,19.3,98.0,148.0,40.3,16.3,49.0,246.0
23.0,M,177.4,70.9,18.0,75.0,123.0,41.0,12.7,65.0,270.0
43.0,F,165.6,60.4,27.1,80.0,124.0,28.7,21.4,29.0,166.0
27.0,M,148.0,66.3,10.7,84.0,122.0,43.5,22.0,56.0,250.0
46.0,M,168.9,73.1,28.1,85.0,133.0,33.8,6.4,36.0,233.0
21.0,M,172.7,66.3,11.4,69.0,118.0,40.7,16.7,60.0,253.0
31.0,M,168.0,64.7,18.2,73.0,115.0,44.9,22.4,51.0,247.0
21.0,M,175.3,80.3,13.8,75.0,136.0,52.2,24.5,59.0,245.0
28.0,M,174.6,78.2,20.0,78.0,138.0,49.1,16.6,51.0,225.0
56.0,F,150.6,49.0,32.5,66.0,113.0,21.5,21.4,18.0,152.0
48.0,M,172.0,76.4,25.9,93.0,148.0,40.5,12.6,31.0,193.0
36.0,M,178.6,86.4,29.0,82.0,140.0,51.6,0.7,38.0,192.0
53.0,M,169.0,67.8,18.9,74.0,138.0,37.6,7.3,40.0,194.0
28.0,M,169.0,70.7,14.5,84.0,140.0,61.9,14.4,56.0,246.0
